Clue,Answer,Obscured
one of five great on,erie,eri_
a role for beverly s,babydoe,______e
8-across film of 194,roadtosingapore,_o_dt_s____p_re
promotional recordin,demo,_e_o
movie lioness,elsa,____
routine question,whosonfirst,who_onf_rst
""" . . . ___ in defen",acheer,______
"french diplomat, poe",claudel,c_aud_l
ford sedan,taurus,taurus
works as a stevedore,lades,_ad__
shooting aid,tripod,____o_
g's opposite,xrating,_______
"what they sold in ""t",siding,___i__
cousins of an ostric,emus,____
"""___ silly question ",aska,a_ka
dish describer,menu,men_
"strain to see, in a ",standononestoes,____dononestoes
midwest city named f,omaha,_m_h_
another name for the,para,__r_
noted philosopher (t,socrates,________
european vacationlan,alps,____
"___ hedin, discovere",sven,____
virgil called it aus,italy,_t___
"equal, in paris",egale,_____
archer of myth,amor,_mo_
four-time oscar-winn,previn,______
chewy nut,betel,betel
"""das ___ gut!""",ist,__t
impose (upon),foist,___s_
cash finish,ier,i_r
"the ""e"" in e.r.: abb",emer,_m_r
three-time all-pro g,snee,sn_e
unlike the cards in ,faceup,fa_eup
piece of bacon or la,essay,_ssay
cried out on a farm,baaed,_aa_d
fly,aviate,______
on crutches,lamed,__m_d
take a walk,stroll,s_____
publicized,aired,a_r_d
place for an aspirin,ocs,___
stable infant,foal,f___
where the ob flows,asia,a_i_
slow emission,seep,se__
"""gulliver's travels""",yahoo,yahoo
iranian city: var.,qum,q__
french ruling family,valois,v_lois
what some little dog,yapat,yapat
high spot?,opiumden,op______
"order before ""fire!""",aim,___
press user,printer,_r____r
slide by,elapse,e____e
projecting window,dormer,______
not merely smolderin,afire,_fire
line to the hamptons,lirr,l___
one of four evangeli,luke,__ke
some springs,helices,h_lices
corn belt metropolis,omaha,_maha
not hard enough,unset,un_et
ticking menace,timebomb,t_mebomb
theater lighting-eff,gel,__l
"pandurina, for one",lute,____
swedish actor kjelli,alfs,_l__
bombay-based religio,parsiism,_a______
celtic christianity ,iona,__na
"john who wrote ""the ",fowles,fo____
mix of movies,tom,to_
gaucho's snarer,bola,bo_a
young bovine,heifer,_e_f_r
keep in,stet,_t__
cordwainer's creatio,shoe,shoe
"bind, as a sprain",strap,s_r__
"eustacia of ""the ret",vye,___
writer ___ rogers st,adela,_dela
quality of cheeks in,rosiness,__s_n_s_
1987 masters winner ,mize,____
vehicle for frome,sled,sl_d
zoom in on,enlarge,_nlarge
poisoned saltine?,unsafecracker,___afec____e_
"t. rex, for one",carnivore,____i____
wealthy brits,nobs,no__
settler of many an a,hoyle,hoy__
responds peevishly,snaps,sna__
spouse of zeus,hera,he_a
shin's neighbor,ankle,a____
lined with trees,arbored,___o___
nick charles,astasmaster,a_ta__ast__
"certificates, in dur",actas,____s
about 17 million sq.,asia,a___
trenton-to-newark di,ene,en_
___ money,seed,s_ed
remove wrinkles,iron,____
indiana steel center,gary,_ar_
web weavers,spiders,_piders
"my gosh, it's moldin",ogee,oge_
pedigree shower,tree,tr_e
devoid of native min,oreless,ore_es_
apr. and nov.,mos,mos
experienced advice-g,elders,e_d_r_
type of artery or ve,iliac,_liac
manhattan ave.,lex,l__
monogram unit,initial,___ti__
"sand pile, in bright",dene,den_
"""and so?""",then,____
even more vast,huger,_u__r
keeps mum,buttonsoneslip,__tton_oneslip
edam relative,gouda,_o_d_
"""seven against ___""",thebes,t__b_s
namesakes ever since,eves,____
venner of fiction,elsie,e_sie
writing pads,tablets,____et_
chemists' org.,acs,a_s
info on grocery pkgs,rdas,_d_s
memorable words from,ihaveadream,_________a_
calif. observatory s,palomar,pa_o_a_
two-piece part,bikinitop,b________
singer portrayed in ,selena,_el_n_
___ toes (alert),onones,__ones
key of mendelssohn's,aminor,a____r
go to a higher court,appeal,a_____
dispensary stock,pills,_____
"""this i ___ you ...""",assure,_s_u_e
ten commandments kee,ark,_rk
b'way warning,sro,__o
cravat holder,tie,__e
greeting-card messag,congratulations,c__gratulatio__
"""the open window"" wr",saki,s_k_
"porterhouse, for one",steak,stea_
aileen quinn role,annie,_n_i_
simple two-pointer,layup,l_y_p
part of the dept. of,dea,_e_
duiker's large cousi,eland,__a_d
striptease business?,showingconcern,showi_g_o___rn
"union requirement, m",prenup,p__nu_
where goal posts are,endzones,_n______
character in a 60's ,gomer,_o_er
some pack carriers,llamas,ll__as
fibber,liar,____
hardly hip,stodgy,_____y
"retiree, at times",pensioner,_____o___
place for future lts,ocs,_cs
romulus did him in,remus,re__s
tree whence chocolat,cacao,c__ao
shirtlike garment,blouse,_lou__
"new year's welcome, ",champagnetoast,c_amp_gn__oa__
sinbad transporter,roc,roc
"""generations of heal",alpo,__p_
one way to record a ,tivo,_iv_
it has axes,graph,_____
overly confident,boldasbrass,__l_a__r___
cobbler alternative,strudel,_______
phoebe and c.p.,snows,___w_
winter installation ,icerink,iceri_k
figures for investor,yields,______
diversion: 1914,recreation,r_cre_tio_
embryonic system,enteron,enteron
tunisian gulf or cit,gabes,_a___
religieuse,nun,nun
verb for virgil,esse,e__e
"oft-said word on ""ba",holy,h_ly
command ctrs.,hqs,___
"arm, to armand",bras,b_as
seaver's colleagues,reds,_ed_
patronizingly point ,mansplain,manspla_n
progressively smalle,nested,_ested
great swells,tsunamis,tsunamis
what n.y.'s cuny off,highereducation,hig__re__c_t_on
opposite of peaked,bottomedout,b______dou_
"applies, as influenc",exerts,exe_ts
fivesome on a five,pips,__p_
a gallo brother,ernest,______
crepuscule,dusk,dusk
toasting/girl with t,raisingaglass,__isin_a_l_ss
rose who rose to fam,axl,___
sacred egyptian bird,ibises,______
mangle user,ironer,______
___ come,yetto,_____
prescription phrase,oneaday,oneaday
took off excess poun,dieted,___te_
gard's capital,nimes,_____
profitable,economic,e_on__ic
"steadiness, in a way",sealegs,s_aleg_
tway's org.,pga,pg_
tabby terrifies him,aelurophobe,__lurop_ob_
"where to find ""baseb",espn,__p_
gotcha!,hah,___
inkling,idea,idea
*auto shop inventory,parts,parts
"pound, for one",poet,____
seat of government's,capitalgains,_apit__ga__s
four years for a u.s,term,_e__
"moses, e.g.",jew,___
coach shula,don,___
supplant,replace,rep_ace
reason to keep movin,inertia,_______
haunches,hips,h___
view from a tower,panorama,________
mortise mate,tenon,_____
"*rihanna, 2006",sos,sos
castle guard,moat,mo_t
superior strings,amatis,__a_i_
hosp. locales,ors,___
like the bottom of a,tinier,tini_r
source of the ewing ,oil,_il
prenuptial indicator,nee,ne_
offs,doesin,does_n
"poem for july 16, 17",thestormingofstonypo,thestor_ingofstonypo
soviet mountains,urals,ur__s
exercise for evert,set,_et
got news,heard,heard
vesuviates,erupts,__u_ts
parisian thinkers?,tetes,te_es
mason's tool,hod,___
homophone for a clas,rio,___
more than medium,large,large
in an instant,ataword,at__o__
"""i haven't made up m",maybeyesmaybeno,__________y__n_
singing star,diva,d__a
four-stringed instru,viola,v_o__
"silk, in strasbourg",soie,____
institution at readi,gaol,_aol
lord high everything,else,_l__
part of a potpourri,petal,_____
the candidate was ac,conflictofinterest,_o___i_to_____res_
*kind of insurance p,umbrella,__b_e___
cuban blade,machete,_ache_e
"go in circles, in a ",iceskate,iceskate
"college, in calais",ecole,ecole
depression era figur,okie,o_ie
recognizable sensati,percepts,per_epts
___ fu,kung,k___
cinder chaser,ella,____
___ on (finds),comes,_____
"""happy new ___!""",year,ye_r
show disrespect to,sass,____
farm work,reaping,__a____
b.t.u. producers,acs,a__
ugly hopper,toad,____
baseball hall of fam,allopez,allo__z
"dallas hoopster, bri",mav,___
what an intersection,fourwaystop,__ur___s_op
where americans met ,elbe,elbe
material at the basi,dna,_n_
what juice comes out,electrode,ele__ro_e
infant footwear,bootees,_____e_
"type of rocket, for ",retro,retro
straight ones = 2.0,cees,ce__
gov. agency,dpt,d__
"examines, with ""over",goes,go_s
jailbird type?,consort,cons_r_
ways of paris,rues,rues
moved to a new home,resettled,__set_led
starship princess,leia,leia
be ruthless,takenoprisoners,takenopr_s__e_s
guevara et al.,ches,____
beatle spouse,ono,_n_
mechanic's apparel?,automuffler,a_t_m_f__er
country singer matte,kathy,kathy
giant who swung for ,ott,o__
ordering option,togo,tog_
egress or ingress,door,d_o_
rather enlightening?,dan,_an
fancy marbles,taws,_a__
protective wall,parapet,_______
"waterfalls, in scotl",linns,l__ns
somme saison,ete,___
blue eagle initials,nra,__a
"""let's have it""",dotell,d__el_
electromagnetic wave,maser,_____
interior designer's ,decor,d_cor
"mrs. doonesbury, in ",kim,kim
performed with subtl,underacted,_nderacted
inverted vee,caret,___et
sunburn result,peel,__e_
easter predecessor,lent,le__
criticize sneakily,snipe,_____
banker's concern,run,_un
"tv's ""_____ of our l",days,day_
permanent military p,standingorders,s_an__n_o_d_r_
trunk growth,moss,____
generous one,donor,__nor
kind of torch or har,blow,blow
"soak up again, as li",resorb,__s___
peter jennings's bir,ont,_n_
"perpetual, in poesy",eterne,eterne
garb for a cordon bl,apron,_pr__
"""desperately seeking",aidan,_____
fish illegally,poach,p_ach
"""rawhide"" prop",lariat,______
setting of many hard,dorset,_o_s__
part of rockefeller ,nyny,_yny
worl,worldwithoutend,worldwitho_t___
taking one's sweet t,dillydallying,_i___________
certain certainties,taxes,_a__s
nepal's location,asia,_si_
n.f.l. hall-of-famer,len,len
habituate,inure,_____
golf pro nancy,lopez,_o___
feared exams,orals,or_l_
french or small,fry,f_y
it often has lab wor,sci,s_i
heavy drinker?,stoutfellow,s_o_tfellow
"miami-___ county, fl",dade,da_e
albanian currency,lek,lek
action just before a,ultimatum,_l_imat_m
holm of stage and sc,ian,ian
budged,moved,____d
the ankle,talus,_____
in a spooky way,eerily,_eri_y
a churchill offering,toil,____
moon's age on januar,epact,__act
"doctor's cupful, may",dose,do__
dweller along the vo,tatar,tatar
it's often made befo,bed,___
half a train track,rail,_a__
town ne of santa fe,taos,t__s
cryptanalyst's org.,nsa,ns_
manor or tutor endin,ial,__l
old-time evangelist ,aimee,a____
"""the ___,"" novel abo",catcherintherye,_atch__i__h_r_e
end of statement,halfofthemaretrue,_a___f_______tr__
tentativeness,hesitance,hesitan_e
greek mars,ares,_r_s
wether report?,baa,__a
one with promotional,pawn,____
preparing to be shot,strikingapose,s_r____g_pose
louvre pyramid desig,pei,__i
raise upright,rear,re_r
noted gatekeeper,stpeter,stp_ter
"one called ""the lion",ali,___
bus. record,acct,___t
"leg, in heraldry",gamb,___b
inflation measure?: ,psi,_s_
"""poor richard"" playw",kerr,__r_
charivari,racket,______
guitars' early kin,pandores,p_n_o__s
mormon stronghold,utah,____
retro photo tone,sepia,sep_a
samovars,urns,____
marathon or sprint,race,_ace
wild water buffalo,arna,____
generally speaking,asarule,asa_ule
sing a scale,solfa,solfa
year in diocletian's,ccci,_c__
fished with a baited,trolled,tr_lled
destroyer destroyer,torpedo,_or_e_o
start of a kooky ver,aprincess,_pr__c_s_
detective's find,clue,c___
map letters,ese,e_e
part of a rate of sp,per,p_r
like some mushrooms,edible,______
one of a group of si,edames,_da__s
dnepr feeder,ros,___
certain travelers?,stoweaways,_t_weaway_
make use of a hock s,pawn,paw_
"bird and others, onc",celts,____s
short-tailed asian m,macaque,m_c____
indiana rival,purdue,______
"irish sea, ___ of th",arm,ar_
a fate worse than de,default,__f____
ambitious bid,slam,____
goner's name,mud,mu_
edberg who won two w,stefan,__e___
released,freed,_____
caine role: 1966,alfie,al_ie
"great, in granada",gran,____
repetitive learnings,rotes,_ote_
japanese bowlful,ramen,_____
creating dissension,divisive,divi_ive
mountain lakes,tarns,_____
one who gets a piece,wedgeearner,wedg_earn_r
pericarp,seedcase,s___c___
dancer castle,irene,_____
walter de la ___,mare,___e
brilliant star,nova,____
chess player's cry,mate,mat_
"margin size, maybe",oneinch,__e____
minutely hairy,hirsutulous,hirs___l_us
sudden clouding-over,omen,o__n
soaked flax,retted,r_t___
apple-tree locale,eden,___n
box or aisle followe,seat,se_t
"film, in variety",pic,___
gym locker items,sneakers,_n______
latin leader?,neo,neo
rural payoff,crop,c__p
most wound up,tensest,_______
youngest player to q,wie,__e
one guarded in a soc,shin,sh__
peter jennings or sh,ontarian,o_tar_a_
squeals in comics,eeks,__k_
eli and peyton manni,qbs,qb_
nibble for dobbin,oat,___
"""la legende des siec",hugo,hugo
where reruns run,ontv,_ntv
bard's output,rimes,_imes
"nod of the head, say",assent,a_sent
wisk rival,fab,f_b
take a stripe from,demote,______
word to the groom,congratulations,________l______
bridge coup,slam,_la_
sailor's guardian,stelmo,_t____
"patricia of ""breakfa",neal,___l
plant having edible ,sugarpea,sugar_ea
signal of a kind,beep,b_e_
interstellar valet's,parkingmeteors,__r____me_____
market surpluses,gluts,_luts
chisholm trail stop,abilene,a___en_
"old ""s.n.l."" name",gilda,_ild_
second looie,shavetail,sh_vet_i_
it can be taken on a,photo,__oto
"subject of ""carabass",rale,r__e
"""___ a king in babyl",iwas,iwas
setting of st. colum,iona,__n_
"""network"" star",peterfinch,pet_rfinch
member of the fold,ewe,e_e
location of yankee m,baseballdiamond,ba_eball_iamo_d
sign of inactivity,rust,rust
rogaine user's hope,regrowth,r_growth
___-de-sac (dead-end,cul,cul
van gogh's adopted c,arles,arl__
partner of fish and ,fowl,f__l
kind of call,mating,___i__
indication that ther,etal,____
lamotta of ring fame,jake,jake
hungary's first king,stephen,step_e_
"""four saints in ___""",threeacts,t__ee_cts
to ___ (without exce,aman,_man
many tenured profs,phds,p_ds
ones with good habit,nuns,nun_
conceited smile,smirk,s_ir_
texas nine,astros,a_t__s
classic 1931 wallace,thechamp,t_ec__mp
truckers' contest,roadeo,_o_d_o
unlike hdtv screens,lores,l_res
___ vez (again: sp.),otra,____
dancer duncan,isadora,_______
silesian river,oder,oder
it's true,fact,fac_
raven sound,caw,___
"shamu, for one",killerwhale,__lle_whale
words of defiance,takethat,t_k_th__
tailor's tool,shears,s_e___
parseghian,ara,___
speedy northeast con,acela,_c_la
"practice, as a trade",ply,_ly
noriega's weapons,armas,_____
president who was bo,ford,fo_d
sends to blazes,damns,_am_s
tennis champ steffi,graf,graf
ebbs; wanes,abates,______
symbol of leakiness,sieve,s_e_e
director reitman,ivan,____
in a vulgar way,basely,______
"""___ gold"" (1997 pet",ulees,ulees
"""___ pleasure"" (char",adays,ad_y_
mountain-sheep varie,dall,d__l
u.s.c.g. member,spar,spa_
"popular corn chip, i",frito,__i__
site for an earbob,lobe,l___
spread (on),daub,___b
iv solution,saline,_aline
cheese portion,slab,sla_
film actress anders,luana,_____
nick who comes at ni,santa,san_a
scraps in the sticks,rassles,r_s_le_
rich cake,torte,to_te
means of connection,nexus,_____
another gershwin son,embraceableme,e_br__e_bleme
pasteur's birthplace,dole,_ol_
ancient peloponnesia,sparta,__arta
chicken's lack,spine,_____
political pawn gonza,elian,_l__n
merely superficial,skindeep,s_i_deep
___ down (mute),tone,_on_
"""grand hotel"" studio",mgm,_g_
"""je dis,"" in english",isay,is_y
king or poet,lear,lear
study of versificati,prosody,p_os_dy
ivan petrovich voini,unclevanya,__________
"not plan a or b, or ",lastresort,l_s_______
___ decisis (legal p,stare,sta_e
lake in u.s. and can,erie,____
suffix for certain a,olic,olic
cultivation of land,tilth,_____
extracts forcibly,evulses,__u____
"creole, for one",patois,__t_is
mare's-tail clouds,cirri,_irri
blessing receiver,sneezer,_n__z__
carpenter's employer,nasa,_a__
all: stage dir.,omnes,_____
anatomical hanger,uvula,u____
it's nnw of oklahoma,enid,____
fictional trio,threemusketeers,t__ee____eteers
like an arduous batt,uphill,_____l
dirt-dishing lass wh,gossipgirlinterrupte,gossipgirlinte_rupte
pig or cast follower,iron,iron
certain daisies,oxeyes,o____s
military bigwig,fivestargeneral,_i___t_________
telphers,cars,____
big rock concert ven,arena,_____
"in myth, loser of a ",stentor,_tentor
acquire again,reincur,_ei__u_
partner of 55-across,wash,wash
author sidney,sheldon,_h_____
ant over reds' ball ,penn,penn
"tossed greens, egg a",caesarsalad,__esa_s_lad
like burns's tim'rou,wee,_e_
"""symphony in black"" ",erte,___e
grown-up chigger,mite,mite
kin of a lycee,ecole,_____
safe place for a kni,sheath,____th
indy 500 mishap,spinout,s_inout
matrix,mold,mol_
spanish poet ___ alo,damaso,__maso
result of a sock in ,shiner,sh____
steinbeck migrant,okie,____
lerner and ladd,alans,_____
they often end with ,knockknockjokes,kn_ck_nockjokes
utensil for bolting,sieve,_ie__
the senate and the r,spqr,__q_
bowling term for a h,onthebrooklynside,on_h__roo_lynside
"elegant, incisive an",attic,at_ic
speaker of the quote,igorstravinsky,_g_r_travin_k_
"beyonce and jay z, e",powercouple,powe__o___e
co. founded by h. ro,eds,eds
summer singer,cicada,__c_d_
rival of carthage,rome,__m_
horsehair source,mane,m___
connacht county,sligo,_____
kind of wagon or saw,band,___d
wall street overseer,sec,s__
south american footb,santiagocharger,_ant_ag_charg_r
double play pair,outs,__ts
plant of the arum fa,taro,____
noted cheese town,edam,___m
curved point,barb,_ar_
old despot,tsar,tsar
"""jake's thing"" novel",amis,__is
olympic female gymna,teen,_een
what to call some fe,mme,m_e
cat or motor sound,purr,____
money-raising grps.,ptas,ptas
job equality bureau:,oeo,o_o
fluffy fare,omelet,ome__t
many a defender: abb,att,a__
one picking up speed,sensor,s_nsor
bourbon cutter?,guillotine,__________
"""tuna-fishing"" artis",dali,_al_
here: fr.,ici,ici
score components: ab,pts,___
ban succeeded him in,annan,_____
organized u.s. milit,nationalguard,_____________
more raspy,hoarser,hoar___
like some sacred art,iconic,iconic
n.h.l. trophy honore,norris,_o____
mckinley and hood: a,mts,___
fictitious defendant,roe,___
first name in 2000 h,elian,__ian
sandwich filler,tuna,____
dolphin's predator,orca,_r__
boswell et al.,scots,_cot_
schaffner film: 1968,planetoftheapes,_la__t_fthe_pe_
himalayan goats,tahrs,___rs
"blue, e.g.",color,c_l__
"ranch in ""giant""",reata,r____
"surveyor jeremiah, f",dixon,___o_
one of tirpitz's pac,uboat,ubo__
"""_____ fell"" (beatle",ifi,if_
vice president befor,spiro,spir_
"matterhorn, e.g.: ab",mtn,mtn
"one might start ""kno",joke,joke
ottoman officers,aghas,a____
"""very nice!""",sweet,s_ee_
boutonniere part,bloom,__o__
start of a verdi ari,otu,otu
napoleon's cousin,tart,ta_t
checkout line device,scanners,_c_n_er_
aloha state bird,nene,____
sportscaster musburg,brent,_____
"""tempus edax rerum"" ",ovid,__i_
location for patient,chart,ch_r_
climbing vine,liana,_____
traditional pre-chri,trimmingthetree,_rimmi____etr__
seven-year phenomeno,itch,itch
thing of the past,relic,re___
pueblo jar,olla,_l__
electric horns,klaxons,_l_xons
encounter hollywood ,seestars,seestars
not so large,smaller,s_alle_
like many a tasty ca,moist,_o_st
took the show on the,toured,toured
olympia's country,elis,___s
"mrs. doubtfire, e.g.",nanny,__nny
"""b,"" maybe, in an en",volumetwo,_olu_e__o
surge of new arrival,influx,infl_x
option for a seal,wax,___
kin of op. cit.,ibid,i___
pepper plant,betel,_et__
""" . . . her poor dog",abone,abo_e
a hebrew name for go,adonai,adon__
real cutup,riot,_i__
recovery clinics,rehabs,r_hab_
figure in a 1971 mys,hoffa,_____
a librettist for ver,boito,_oit_
lock horns,scrap,_c__p
modern prefix with w,eco,e_o
cognomens,lastnames,l_____m__
of a flu bug,viral,vir_l
last supper guest,apostle,a______
plum or peach,color,co_or
of course: slang,natch,_____
"conditions, with ""up",tones,t_ne_
"""les femmes savantes",moliere,_______
prefix with angle or,tri,t_i
shoo!,scat,sca_
sot spot,stool,_too_
boutique employee,fitter,fitter
callahan tunnel term,eastboston,eastboston
images,icons,___ns
under observation,eyed,e_ed
flood beater,ark,ar_
prospector's deed,claim,claim
bygone chevy,nova,nova
toy-shop purchase,ragdoll,rag_ol_
took the part of,played,_la_e_
castle site?,air,air
pastrami parlor,deli,d_li
p.d.q. relative,asap,asa_
ty cobb,thegeorgiapeach,th_georgia_eac_
"large bills, informa",cnotes,cn_tes
like neon,inert,_____
cry from the flock,amen,__e_
musical request of 1,slidekellyslide,_lidek_l_y_l_d_
"flat stones, in mexi",metates,_etate_
certain crown materi,laurel,__u___
site of the potemkin,odessa,od_ssa
moss hart autobiogra,actone,______
of no real preferenc,allone,______
"""ode ___ grecian urn",ona,o__
"locale, in law",venue,_____
woody allen's tradem,angst,_____
side in an all-star ,east,____
caustic material,lye,__e
"unclose, in poems",ope,___
"henry v, as prince",hal,h_l
"very poor, in a way",onestar,ones_ar
"on the same side, in",allied,_ll__d
like a certain trust,brainy,bra___
vermont quarrying to,barre,b___e
react to the villain,hiss,h___
spread before a stru,airplanepart,__________r_
what the monsoon sea,rains,rai_s
compass part,needle,______
conquistadors' quest,oro,__o
zoologists' study,fauna,___n_
performed terribly,stank,__a__
couples' transportat,ark,ark
obsolescent term of ,comrade,______e
"some modern ""rewards",miles,_____
hardly the life of t,wetblanket,___blanket
fit like ___,aglove,a__ov_
"mme., in madrid",sra,sra
one making a visual ,eyer,_y_r
how the taj mahal is,ornately,____t__y
___ esprit (witty on,bel,b__
"""candid camera"" requ",smile,__i__
british novelist ant,burgess,____e__
bands in a bernstein,gangs,____s
honoree in the arts,laureate,_aur_ate
of inherited factors,genic,ge_ic
morning haze,mist,____
"where ""they have to ",home,_o_e
withdrawal syndrome,dts,dts
parts of french play,actes,__te_
poivre's counterpart,sel,__l
fido's wagger,tail,____
emergency boat worke,bailers,__ile__
"we, to cato",nos,__s
ictus syllable,arsis,__s__
browses (through),leafs,l__f_
fishbowl occupant,ide,___
card with three pips,trey,___y
swashbuckler's money,themarkofzorro,the_arkofzo__o
explorer of the cana,rae,___
batter before casey,blake,_l_k_
hanging on every wor,allears,_____r_
"christian, for one",era,era
something needed to ,toll,_o_l
part 1: where they m,datinggame,______g___
exec's employee,steno,__en_
like mr. hyde,insane,____ne
some haberdashery,ties,_i__
l. holmes specialtie,jabs,__bs
pitchfork-shaped gre,psi,_si
cosecant's reciproca,sine,_ine
relative of tetra,tri,__i
brokers' concerns,shares,__a___
colour,grey,__e_
hospital diagnostic,catscan,_a_____
wall st. operator,arb,a_b
"was in a meet, maybe",swam,____
"2, to 8",cuberoot,c__e____
one of an indian min,sikh,__kh
navigational system,loran,___an
monument valley sigh,mesas,_____
evening wear for an ,yellowjacket,_ellow_ac_et
"henry viii, e.g.",tudor,_u___
museum displays,artifacts,_____a___
mined matter,ore,o__
"adopt, as a stray",takein,t_kein
it's common in row h,wall,_a__
jewish festival: var,sedar,_____
sherlock holmes movi,womaningreen,____n_n_reen
rare one,gem,_e_
"bestows, biblically",giveth,_i_e__
"puts ice on, maybe",numbs,numbs
just beat,edged,_d_ed
moonlight or biscayn,bay,_a_
"slangy response to """,cuz,cuz
"""___ pretty"" (""west ",ifeel,i_eel
a lake or a chevy,tahoe,t__oe
self-confident words,ican,__a_
dog properly named s,dalmatian,dalma_ian
word with chance,fat,___
piscis volans,flyingfish,flyi_gfish
"red flag, e.g.",alert,ale_t
atoll with no electr,wickisland,____isl_nd
evil,perniciousetamina,pe_n_____s_ta__na
"suffix with drink, s",able,a__e
former yankee irv __,noren,____n
gem side,facet,_acet
"british foes, 1899-1",boers,bo___
renowned new york ea,elaines,___in_s
moves round and roun,stirs,s_irs
vilify; betray,traduce,_ra_uce
avuncular name,sam,s_m
king duncan's killer,macbeth,_a_b_th
main course at the f,fourwildturkeys,fourw_____rkey_
"yield, as a dividend",pay,p__
group for people who,democraticparty,__m_crati_p__ty
sportscaster cosell,howard,_oward
lab specimens,swabs,_w__s
cold andes wind,puna,puna
replies at sea,ays,___
like sex symbols,sultry,s_____
"""___ crazy,"" 1930 mu",girl,____
"follow, as a tip",acton,__t__
didn't proceed forth,sneaked,_n__ked
wyoming's motto,equalrights,equalri____
council site in the ,trent,t_ent
"""answer ___ no""",yesor,y_so_
pipe elbow,ell,ell
leather attachment,ette,__te
"great time, or great",blast,_l___
"what jazz ends with,",zeds,zeds
drops from the payro,fires,_____
"take orders, in a wa",wait,____
thin cuts,slits,___t_
kind of army that mu,standing,st_nd_ng
new world monkeys,marmosets,_________
taj mahal's locale,agra,____
composer famed for o,handel,h_ndel
not present: abbr.,abs,abs
unaccounted-for g.i.,mias,_i_s
baseball maneuver,bunt,____
arthur the movie but,treacher,________
___ line (conform),toethe,__e_h_
kind of danish,prune,___n_
get ready to start--,windup,wi_d_p
peoria resident's re,averageamerican,_______________
jump #1 in a triple ,hop,ho_
"drippings, maybe",ooze,oo_e
new jersey's ___ bay,raritan,__r____
school group,pta,__a
kind of course,gut,g__
dull guy,nerd,__rd
pickle choice,dill,____
carson successor,leno,____
blount in the n.f.l.,mel,___
""" . . . ___ to covet",asin,____
starting,asof,asof
"his ""dafne"" is the f",peri,_e__
id's companion,ego,_g_
remick or marvin,lee,__e
purina partner repla,ralston,r_lst_n
revived,cameto,c__e_o
neighbor of 10-down,iraq,____
"""the ___ the limit!""",skys,s_y_
response to a flatte,stopit,st_pi_
"old-time crier of ""e",newsboy,ne_sbo_
sum of the parts,one,o__
certain english stud,etonian,_____a_
virologist's comb. f,sero,__r_
relative of a conch,whelk,_he__
signs loved by angel,sros,____
surprise cries,oohs,__hs
climbs sharply in a ,zooms,_oo__
bill passer: abbr.,sen,___
"zoning unit, maybe",acre,ac_e
poe bird that quoth ,raven,__v__
bond or bind,unite,un__e
unitas was one,colt,_olt
validates,oks,_k_
___ mode,ala,ala
like some low-rise b,threestory,_h_eest___
malay archipelago is,borneo,_o_neo
"took back, as lost t",rewon,r_won
fa follower,sol,___
___ society,cafe,____
summery fabric,gingham,g___h__
arrowed street sign,oneway,o____y
turns pages,leafs,_____
gonzalez from cuba,elian,el__n
more of book title,inwhoswho,in_______
alpine peak monte __,rosa,ros_
solar or lunar pheno,halo,h_lo
letter of regret to ,dearjohn,__arjoh_
"buoys, e.g.",markers,marker_
noisy-le-sec seasons,etes,____
sock hop locale,gym,___
"star in ""picnic""",novak,n_vak
old-fashioned ones,fogeys,_og_ys
ray guy specialty,punt,___t
prepares to fight,arms,a___
___ rating (chess sk,elo,elo
egypt's mubarak,hosni,__sn_
some prayer clothing,shawls,_h__ls
"55 or 65, perhaps",limit,l___t
elfin beings,peris,p____
first name shared by,steve,__e_e
kin of a mustang,pinto,_i__o
liturgical reference,missal,mi_s__
ferment,zyme,_yme
underbosses' bosses,dons,____
carmine-orange hue,marsred,__r____
napoleon ii's epithe,laiglon,___glo_
make a mummy of,embalm,_m_a__
2000 richard gere ti,drt,__t
"enter, in a way",type,ty_e
approach of a sort,ramp,____
one who might win a ,sorcerer,sorc_rer
didn't talk smoothly,rasped,ra____
paris fighter,romeo,romeo
table of ___,contents,c_nte__s
more than trim,slash,slas_
pianist von alpenhei,ilse,____
it's often given in ,lei,l_i
"whelk, e.g.",seasnail,________
1934 pulitzer author,agar,aga_
disoriented,atsea,a_sea
ring contents?,hats,_ats
one who watches the ,brit,brit
swimming unit,lap,_ap
social surroundings,milieu,_i___u
"bering, for one: abb",str,___
river through glasgo,clyde,_____
pepys book,diary,d_a_y
furnish with a new h,reroof,______
like a drunk's speec,slurred,__u____
particle of dust,mote,_ot_
scouting job,recon,__con
"""___ upon my bed i l",ere,e_e
part of some platter,coleslaw,_______w
law school newbie,onel,_nel
common curtain color,ecru,ec_u
indonesian name for ,irian,i_ian
tv site,den,d__
popular bit of candy,mandm,_andm
used a hewgag,tooted,too__d
___ dame de paris,notre,notre
barristers' accouter,wigs,wig_
court figures: abbr.,attys,attys
lemons on wheels,edsels,______
some bent pipes,ells,__l_
andean ruminants,llamas,___m__
base for some chines,urn,urn
like windmills,vaned,_____
like some chardonnay,oaky,o_k_
some war heroes,aces,_c__
"eric rohmer's ""___ o",atale,_____
fi-th wh--l,sparenoexpense,s_a__n_exp____
lucy's onetime co-st,desi,____
go to court,sue,_ue
common dessert ingre,fruit,fruit
greek marketplaces,agorae,__or_e
bobblehead movement,nod,nod
a single opening?,uni,__i
give a stemwinder,orate,_r_t_
