Clue,Answer,Obscured
hurl fast,rifle,r_fl_
"""the star-spangled b",oer,o_r
fishermen with nets,seiners,___ne_s
reindeer herdsmen of,lapps,lap_s
noted heldentenor,lauritzmelchior,_a_____________
gen. ___ arnold,hap,hap
"brush, in brest",brosse,______
merry prankster ken,kesey,____y
so as to last,durably,_______
puritan home fixture,loom,_o__
immature sow,gilt,_il_
mask opening,eyehole,_y_h_l_
shoo off,chaseaway,c_a_eaway
drop a few positions,automate,au_omate
british informer,nark,nark
1960's air force chi,lemay,le___
professional runner,pol,pol
unlike charles atlas,weak,weak
building craftsman,mason,__s_n
yogi's title,sri,sr_
best for picking,ripest,ri__s_
"turkey, ham, etc.",meats,m___s
cares for deeply,loves,_o___
dead sea monastic,essene,______
"""___ ye hear it?"": w",dinna,dinna
accelerator bit,ion,_on
upgrade from a dial-,dsl,dsl
book with 150 chapte,psalms,ps_lms
some costume cutouts,eyeholes,_yeh__es
like some heroes,unsung,_nsung
it's alive,being,_____
chartres attraction,cathedral,cath_dral
committee's concern,agenda,______
section in a psychol,inkblots,_n__l__s
making noises,sonant,_onant
portage vessel,canoe,canoe
wai hua'ai,hawaiianpunch,haw_i__np_nch
t.s. eliot book-essa,dante,_a___
basic assumption,axiom,a__om
necklace for one in ,lei,__i
"branch, to a botanis",ramus,r_m_s
ruler on olympus,zeus,__u_
a fresh start?,neo,n__
trifling amount,sou,___
central american ind,mayas,____s
public embarassment,trip,_ri_
pharmacist's gear,pestleandmortar,___t________ta_
trip choice: abbr.,rte,rt_
title for eliz. ii,hsm,__m
start of a quip from,thetowelsinthat,th_to__l___t_a_
recorded item,entry,__t_y
have confidence in,relyon,_el___
light unit,lumen,l_m__
wrinkle-faced dog,pug,___
bond of georgia,julian,______
afternoon parties,teas,teas
fashion item,mini,mini
more appetizing,tastier,tas_i_r
cries while brainsto,ahas,ah__
chooses badly,errs,____
hawks' opposites,doves,__ves
quadrennial competit,thumberolympics,______r________
one of a tiny septet,happy,happ_
home of an irish ros,tralee,t__l__
start of a susann ti,once,onc_
line of clothing?,crease,______
hitchhiker's need,ride,rid_
director rene,clair,cl_ir
kind of collar,flea,flea
see 71 across,coty,c_ty
"""in living color"" se",skit,skit
"""shucks, you're too ",awgeez,______
yorick was one,courtjester,___________
whiskered creature,otter,____r
photographer's prod.,enl,__l
it articulates with ,tibia,tib__
did one's part?,acted,_____
shiite's religion,islam,_____
leave dumbstruck,awe,___
drifted,rambled,rambled
finely tempered swor,toledos,_ol__os
u.s.n. bigwigs,cmdrs,cm_rs
local yokel,towny,__w_y
city in kenya,nairobi,_______
stretch for the star,limo,_imo
they're inflatable,egos,___s
"""you turned ___ on m",thetables,___t_____
warbled,sang,sa_g
german bakery item,stollen,_t_____
trap in a springe,noose,__os_
part of a cricket fi,gulley,______
foxtrot preceder,echo,_ch_
"clubs for a ""reversa",jeremyirons,j_remyir_n_
melting action,fusion,__sio_
young people,teens,_een_
bide one's time for,await,_w_i_
sexy lass,fox,fo_
"""let me think about ",hmm,___
controls,knobs,____s
performer on 20-acro,deanmartin,_eanmartin
a neighbor of ga.,ala,_l_
big initials in news,msnbc,___bc
v.i.p. in kabul,ameer,ameer
place with rides,carnival,c__n___l
sister-in-law of pri,anne,__n_
troublemaker,agitator,agi_a_o_
"not much, in cookery",adash,a_a_h
hoisting beef?,pullingupsteaks,_u_lin__p____ks
tv show that earned ,falconcrest,____on_res_
"""___ intended""",nopun,nopu_
oil producers,linseeds,lin_____
tramples,stepson,______n
birch's cousin,alder,_l_er
stand in the rockies,aspens,a__ens
ship section,aft,___
"""do not ___, spindle",fold,f__d
have ___ (show mercy,aheart,_h____
like a house ___,afire,af___
"online publication, ",emag,___g
tv documentary: 1976,insearchof,i___ar_ho_
preppy jacket,eton,___n
zane and lady jane,greys,____s
king who gained inte,tut,tut
effect in the record,echo,____
high hat,miter,__t__
weapon for a jaeger,rifle,__f__
ohio rubber plant si,akron,__ro_
c. ___ smith of old ,aubrey,___rey
weight-watching pers,reducer,__ducer
converted palace,louvre,louvre
"$5 bill, slangily",abe,ab_
six-time rose bowl w,osu,___
rhododendron relativ,azalea,aza_ea
dismissive words to ,whateveryousigh,wha_everyo_s_gh
salata,greeksalad,greeksala_
ticket order,oneway,onew_y
quartz material,silica,silica
fill by force,cram,____
once popular player,turntable,__r______
without a sense of r,amoral,____a_
"caterpillar, e.g.",larva,larv_
"""oliver twist"" baddi",fagin,fagin
release with a pop,unsnap,u_____
sipper,straw,s_ra_
place for 42-across,icu,_c_
knee concealer,midi,____
military org. that h,ira,___
"""goodbye to all ___""",that,t__t
"org. in africa, s.a.",opec,___c
swift dog,greyhound,_________
like some golfers,seniors,_______
nasal passage,sinus,si_u_
denver's ___ univers,regis,r___s
leghorns,hens,_ens
departure order,ohpetergoringdembell,__pe__rg__ing_em_e_l
"jack ___, tv persona",paar,p___
electrification,thrill,thrill
arita porcelain,imari,imari
state of brazil,para,pa__
adds one's two cents,chimesin,_hime_i_
target for nails?,itch,itch
orchard,grove,grove
"""then there were ___",none,____
makes plain,reveals,r_v_al_
reaction of dismay,ohno,_hno
restful places,inns,____
whitish metal,barium,b____m
"""winnie the pooh and",too,t_o
coffee get-together,klatch,_____h
pulitzer winner maur,dowd,do_d
just one small bite,ataste,atas__
big counting jobs,censuses,___s____
stop moving,cometorest,__met___s_
"cosmo and gq, e.g.",mags,____
corn holders,ears,e_r_
"""oro y ___,"" mont.'s",plata,_____
""" . . . blue ribbons",onit,____
thin and tall,reedy,reedy
break (into),hack,____
"nova, e.g.",star,_ta_
famed photographer,horst,____t
cloudy,unclear,_nc_ear
"""___ story: a journe",anas,____
tear off with force,avulse,_vu_se
news hour,eleven,______
1957 tony winner ada,edie,__i_
jury type,peer,____
stuttering comedian,ates,_tes
luge lover,sledder,s_____r
story in un batiment,etage,_____
exasperated remark,enoughsenough,enough_e_oug_
circuit; bounds,ambit,_m_i_
actress francesca,annis,_nnis
baked,high,_ig_
fictional twelve oak,tara,t_r_
"melba, e.g.",dame,dame
founder of the roths,meyer,me_er
noted author of chil,estes,este_
1980s sitcom built a,alf,___
raw foodists don't n,ovens,__en_
patch up a road,retar,_e__r
commuter trains in b,masstransit,masstransit
bard of old,skald,_____
novel by philip roth,goodbyecolumbus,g_odb__co_u_bus
1985 nicholas gage b,eleni,e__ni
auto item with rubbe,clinchertire,____ch_rt__e
rake with firepower,strafe,_____e
eight-piece band,octet,_ctet
world heritage site ,petra,____a
coin receivers,slots,sl_ts
"""just another girl o",irt,___
forgo the restaurant,eatin,___in
"louisiana, e.g., to ",etat,____
narrow-faced irons,cleeks,cl_ek_
"""munich"" arms",uzis,_z_s
minotaur's milieu,maze,_aze
at one's ___ conveni,earliest,_a__ie_t
ancient romans spoke,lingua,l__g_a
"""the ___ of steve,"" ",tao,___
heart of the grocery,artichoke,________e
"c.f.o.'s deg., perha",mba,mb_
gum holders,jaws,____
"home, in hamburg",heim,___m
"""rigoletto"" has thre",acts,ac_s
classic play whose t,rur,___
"""way to go, bro!""",youdaman,y_ud_ma_
a style of wrestling,grecoroman,_re__roman
leno's got a big one,jaw,j__
when a plane is due ,eta,__a
mexican shekels,pesos,p_sos
syrian hub,aleppo,a_eppo
foil on the stage,stooge,_t_o_e
reader of the desere,utahn,_____
pace a racing horse,rate,_ate
bergen's locale: abb,nor,n_r
columbus milieu,ohio,____
most m.i.t. grads,engs,__g_
servicewoman of 1942,waac,____
lieutenants' insigni,bars,____
"""the capeman"" compos",simon,s____
nonet of black squar,slashmark,___s_____
group that includes ,bridgeclub,__id______
part of a galaxy,nebula,_ebula
long john silver fea,oneleg,o_____
bull ___ china shop,ina,i_a
___ island red (fowl,rhode,_ho_e
despot amin,idi,_d_
"cavern, to a poet",grot,grot
kind of relations,press,__es_
not pay attention,snooze,_____e
designer de ___,larenta,larent_
detroit headache,recall,re_al_
"""days of wine ___,"" ",androses,________
loaned,lent,____
radiator front,grille,gr____
certain transactions,sales,____s
campus militants,sds,_d_
arbor leader,ann,ann
ski-___ (snowmobiles,doos,____
enterprise leader?,uss,uss
perseverant; unwaver,resolute,___o_ute
cultural collection,ana,an_
flap,swayinthebreeze,s__yinthebreez_
"3,500-year-old writi",linearb,l__e__b
iv times xiv,lvi,_v_
choice on a multiple,ans,_ns
where stone joins gr,senate,__nat_
multiplatinum album ,jlo,_lo
modify for use,adapt,_dapt
babbled incessantly,ranon,_a___
crab key fortress vi,drno,d___
gosden's radio role,amos,amos
"betty, the 30's cart",boop,b___
consular v.i.p.,chargedaffaires,ch__g_daffai__s
money drawers,tills,__l__
mrs. farmer annoyanc,threeblindmice,______________
heavyweight champ: 1,carnera,ca__e_a
winter olympics even,skijump,_ki__m_
snapper rival,toro,___o
german pistol,luger,_ug__
spanish lower-class ,majas,_____
steady trot,jog,___
singer bandy,moe,m__
breakfast food,bran,____
____ tass news agenc,itar,ita_
permanently,inink,_____
lexicographer's conc,def,def
"color, as a hippie's",tiedye,tied_e
"like slow students, ",tutored,_____e_
"bikini experiment, f",ntest,n_est
lake of tv,ricki,_____
some rails,els,__s
"mall retailer, with ",gap,gap
"""___ chorus""",anvil,an_il
old norse giant,ymir,y_i_
pew area,nave,_ave
leader at indy,pacecar,_______
guadalcanal village ,aola,___a
"prepares to eat, per",fattens,_att___
things from which ge,magiclamps,_a_icl___s
"downward, in a way",south,__ut_
number on un orologi,tre,___
touching of noses,eskimokiss,e_k__okis_
fawn hall's boss,north,n_rth
"""toodles,"" in twicke",tata,____
"words before spell, ",casta,_a__a
"elton john's ""___ so",your,____
timothy and herbert ,learys,_e___s
low-growing tree oft,scruboak,__ruboa_
of ___ (somewhat),asort,a_ort
person with a speech,stammerer,__a_me_er
"with 56-across, lawy",thurgood,___r____
"faline's mother, in ",ena,___
toward the bottom,lower,_____
practice halieutics,angle,an_le
refuse wool,cott,____
home to al jazeera,qatar,qata_
do a redacting job,edit,__it
the graf ___,spee,_p_e
david in the valley ,slinger,_lin__r
off-season offerings,reruns,r__u__
miserly curmudgeon,ebenezerscrooge,eb__ez_rscrooge
candor,openness,________
"""by the power ___ in",vested,_e_t__
peter's ___,pence,_ence
italian innkeeper,oste,_ste
circular meas.,diam,____
no brainiac,dope,d_pe
"rosemary, for one",herb,_e__
peanut butter quanti,jarful,_arfu_
old form of italian ,operaseria,_p_r_s_ria
brandy or whiskey,aquavitae,__u_v____
horse-show maneuver,pesade,______
the stars and stripe,oldglory,o_dg_ory
hirt and haig,als,___
senators cranston an,alans,a____
prickles; spines,thorns,t__r_s
lunden and crawford,joans,____s
like the u.s. after ,postbellum,postbellum
bulbs for planting,sets,____
travelers' org.,aaa,__a
"unlocks, in a sonnet",opes,____
stravinsky et al.,igors,i___s
shows what a person ,testsonesmettle,_estson__mett_e
"""jack and the beanst",harp,h_rp
small inlet,ria,_i_
eleatic philosopher,xenophanes,__n____n__
young boxer,pup,p__
"""amor ___ nemici,"" a",tra,_ra
nonflying bird,kiwi,____
""" . . . ___ the ocea",gemof,gemo_
well-preserved leade,lenin,lenin
"poked holes in, say",aerated,_e_ate_
1942 movie with the ,bambi,_ambi
roof adjunct,aerial,______
medieval,old,___
a real heel,louse,_____
home of 15 across,aerie,_eri_
strengths,assets,______
"jannings of ""the blu",emil,em_l
ticket option,loge,l_g_
loop in anatomy,ansa,_n_a
preserves,cures,c__e_
iditarod entry,sled,sl__
some women's fashion,alines,a___es
indonesian island gr,aru,a_u
card position,faceup,__c_up
scratch,kale,_a__
ass or catapult,onager,_na___
spray a vine,debug,d_b__
rorschach patterns,blots,_____
big-league,pro,___
man of principle,peter,_____
"segal's ""___ story""",love,l___
pugilist in training,shadowboxer,_hadow_o_er
hardly one of hoi po,snoot,sno__
it forms food vacuol,amoeba,_m_e__
floor piece,tile,_i__
popular flower,nasturtium,na_turt_u_
something written in,rune,run_
comedian rudner,rita,____
show host,emcee,emce_
move like mud,ooze,____
starts the day,awakes,______
dawdling opry singer,merlelaggard,m_rl_lag___d
software user's shor,macro,ma_r_
adulate (7),lionize,li__i_e
bright star in perse,algol,__go_
"january, in madrid",enero,_____
certain standards,ideals,__e___
butler from charlest,rhett,r_et_
farmer's overalls?,plowerpants,__ow__p_n__
resume,vita,____
"cherokee, for one",jeep,j___
have work in hollywo,act,_c_
delvaux masterpiece,thehands,t_eha_d_
rock rat,noki,_ok_
senora peron,eva,e__
resident of one of o,nevadan,_ev___n
it'll cover you: abb,ins,_n_
do second-story work,steal,_te_l
american revolutiona,peale,_eale
"""___ preludes"": lisz",les,les
logos and such: abbr,tms,t_s
nocturnal sound,snore,_____
"short hole, perhaps",parthree,p_rth_ee
commenced,begun,b____
early work of mythol,edda,_d__
"""the mystery of ___ ",edwin,_d___
not yet ratified,unpassed,__p__sed
not in the wind,alee,a_ee
crying ___,towel,towel
rugby score,goal,g_al
caron role in 1958,gigi,_i_i
real estate agent on,edie,___e
"century, for one",font,_on_
set preceder?,ready,__ady
slow; dull,unapt,_n___
state south of wyo.,colo,___o
"""___ now proclaim me",yewhosangcreationsst,_______________o____
related to coughing,tussive,_______
bit of repartee,mot,mot
kohl's competitor,target,target
improves manuscripts,edits,e__ts
"attachable, as sungl",clipon,c__p_n
fits one into anothe,nests,_____
"""zoboomafoo"" network",pbs,pbs
schindler's request,list,____
winter fishing tool,icesaw,i___a_
actress bloom,claire,cl__r_
taiwanese pc maker,acer,_c__
early empire builder,inca,_n_a
shark pools?,seas,____
big bird down under,emu,emu
"kedrova of ""zorba th",lila,_ila
"louis ___, the sun k",xiv,x_v
urge formally,adjure,adj_re
this tool is usually,auger,_____
1965 beatles lyric,lifeisveryshort,______v__y_h___
brief swim,dip,d__
site of hickam air f,oahu,oahu
feel pins and needle,tingle,______
"""that ___ my questio",wasnt,_as_t
"first sign, astrolog",aries,_____
like bialys and lyon,oniony,__iony
quick drinks at the ,snorts,snorts
indonesia is similia,malay,_____
"""you and me ___""",both,_o_h
home ec's counterpar,shop,_hop
"given, as a party",thrown,___o__
germ for an inventio,idea,____
refrain start,trala,trala
"like jacket linings,",sewnin,_ew__n
british decoration,dso,___
jacket and collar,etons,et__s
"___ wilson, who play",dooley,______
ben gurion arrival,elal,_l__
onetime dagger,snee,_n__
cab passenger,fare,____
right from the facto,new,___
netanyahu and others,bibis,__b__
end of the a-line?,hem,he_
"engaged, as a target",lockedon,lockedon
refugee org.,iro,___
bluish-green,aqua,_qua
schemed,plotted,p_____d
stain guard,napkin,na___n
germ cell,spore,_pore
"""the aba ___ honeymo",daba,_ab_
one of the original ,chuckberry,_______r_y
senator jake and fam,garns,_____
sandwich,hero,___o
primary color,red,___
"pay for, with ""of""",bearthecost,bear_hecost
secretaries often ho,calls,_alls
windy one,oboe,____
"mine, in montreal",amoi,____
holders of frozen as,icetrays,___tr___
"""love story"" author ",erich,er___
attempt a break-in,hack,____
like most horoscopes,natal,_____
these get the bigges,hometeams,_________
drug-related,pharmacopoeial,p_______p_e_a_
"""pish posh!""",tut,___
what oil cleanups cl,spills,spil_s
on a wing ___ prayer,anda,a_d_
land south of egypt,sudan,_____
tv royalty,residual,_____u__
1963 role for liz,cleo,_leo
adoxy,tenet,_____
cards' logo,stl,___
"""whoopee!"" in ancien",evoe,_voe
arabian sea nation,oman,om__
"who ""they"" are in th",aliens,__i___
"author of ""the fall ",edgarallanpony,___a_a_l_n__n_
"baker, to dirksen",soninlaw,________
comes in behind,losesto,losesto
rode a tricycle,pedaled,p______
merman or barrymore,ethel,e_hel
receivers of childre,tincans,tincans
"""delaware water gap""",inness,in___s
"cal ripken, e.g.",oriole,or____
"""i loved ___"": withe",alass,___s_
"sudermann's ""___ sor",frau,____
like some plants,potted,______
latin field,ager,__e_
"captain, e.g.",rank,____
sportscaster andrews,erin,e__n
noted film producer,baer,_aer
in a queue,online,online
"""wicked!""",rad,ra_
quant's skirts,minis,_____
production measure,output,__tpu_
crass,vulgar,______
this judge is learne,hand,____
"checkout lines, brie",upc,upc
some valuable 1920s-,otts,____
used a birchbark,canoed,_____d
iron-pumper's unit,rep,___
one of the oldest ma,thatch,_ha_c_
"like burns's ""tim'ro",wee,___
"class clown, e.g.",smartalec,smartalec
cinematic pair of 19,thelmaandlouise,t_el___nd_o_i_e
tv tube material,xenon,_e_o_
yogi or smokey,bear,b_a_
tire-tread groove,sipe,si__
"phu my hung site, ho",minh,m_nh
on which dinero does,trees,_rees
brief remark,word,___d
bugs or max,baer,____
left-bank wear,beret,_e_et
baffled,lost,lo_t
exactness in giving ,santaclarity,santa_l_ri_y
moves like a buoy,bobs,_o_s
what stephen king ti,firestarter,__re___rter
cole porter miss,otis,otis
barbershop-quartet s,harmony,ha_m_ny
actress grande,ariana,__ia_a
where a horse race b,gate,___e
first game,opener,___ne_
speaker of manx,gael,__e_
network deja vu,rerun,r__un
chalet features,eaves,ea___
where swill is serve,sty,___
valve in a gasoline ,poppet,po_p_t
roped at a rodeo,lariated,________
wahine wear,lei,__i
intense hunger,lust,lust
insect snares,webs,_ebs
chi-town circlers,els,___
sympathized (with),sided,_id_d
"heir to a throne, ty",firstborn,f__stb_r_
extol loudly,resound,_e___nd
"setting for ""mork &a",bouldercolorado,_oulderc__orad_
___ ribs,bbq,___
"""___ en rose"" (edith",lavie,_____
much may go on behin,scenes,scenes
smokeless tobacco,snuff,_n_ff
"1960's folk rockers,",byrds,byr_s
cause of gout?,deport,depo_t
it's often found in ,nougat,nouga_
"as above, in a footn",idem,ide_
high and softly reso,silvery,s__v___
tosca's creator,puccini,_______
surprise,astonish,_s____s_
walletful,wad,_a_
"""swans reflecting el",dali,dali
zephyr's cousin,gust,gu_t
"telepathy, e.g.",psi,___
press product,cider,_____
"wake-up call, e.g.",arouser,arouser
drug-related,pharmacopoeial,______________
middle management ti,sectionhead,sec_ionh__d
england's ___ of cou,inns,____
post-off. item,stp,__p
least likely to take,shiest,s_i_st
light cotton fabric,etamine,_______
start to write?,silentw,_______
scam victim,dupe,dupe
mount that last erup,shasta,____t_
pious,godly,godl_
very recently delive,neonatal,________
bark,woof,woof
suburban status symb,pool,p_ol
voyeurs,eyers,_y___
question before a pe,whatsnewwithyou,wh_ts__w_ithyo_
ha i rs,splithairs,_p_ithairs
belles -_____,lettres,_______
view from jidda,redsea,______
pope's cape,orale,_____
rap sheet info,prior,_____
camera openings,apertures,___rtu__s
fredonia and old wes,suny,__n_
darts about,flits,f____
the kingdom of heave,soulterrain,soul_err_i_
alcott character,meg,_eg
sunshine state city,ocala,oca__
"""oh, phooey!""",fudge,___g_
dungeons &amp; drago,gamer,_ame_
they go with pops,moms,m___
par allows two per g,putts,pu_t_
rameau composition,ariette,_______
"large, shelved wardr",armoire,_rmoire
thrill-givers on rol,descents,_es_e_t_
debra of hollywood,paget,_____
sporty car introduce,tbird,____d
craze,mania,mania
spreads mown grass,teds,____
makes connections,liaises,_ia__e_
___ brothers of 40's,ames,a__s
approached,neared,____e_
bum ___ (bad info),steer,_____
city near utrecht,ede,ed_
affect sharply,pierce,p_erce
traffic jam,tieup,ti_u_
"lover in dryden's ""a",antony,_nto_y
the silent type,mime,m_me
"lady in ""idylls of t",enid,_n__
cagey locale,zoo,___
assam worm,eri,eri
pola of silents,negri,___r_
elke of film,sommer,____e_
medium's state,trance,tra___
"""the ___ kid""",cisco,c_sc_
swimmer's routine,laps,_a_s
fronton equipment,cestas,ce_ta_
"""business ___""",asusual,asusual
serial,sequential,s_q__nt_al
best picture adaptat,beerhunter,beer__n_er
rebuke to bowser,baddog,b_ddog
"""ali ___ and the 40 ",baba,_ab_
stand-in for mama,sitter,si_ter
"pep, vim or vigor",elan,____
many a west coast gi,redwood,__dw___
party handouts,favors,______
eyelid malady,stye,st_e
woman of die welt,frau,____
"light, in lugo",luz,___
fiendish fellows,ogres,_g_e_
tijuana title,senor,_____
takes risks,walksatightrope,_a_________r___
"rattigan's ""___ tabl",separate,__par__e
assert sans proof,allege,______
used an awl,holed,ho_ed
he married two hitti,esau,_sa_
clock adjunct,alarm,a__r_
"""you got that!""",amen,____
dickens's orphan in ,pip,_ip
express casually,drop,__op
recurring pattern,cycle,_____
area of corporate in,randd,__nd_
"sir, in swahili",bwana,_____
"""and, will you, ___ ",nill,_ill
makes a lasting impr,etches,et____
"""bad idea!""",ididnthearthat,_d____________
"remainder, in marsei",reste,re__e
scottish and irish g,erses,er__s
1978-82 sitcom local,wkrp,____
make a bootee,knit,kn__
"sebastian ___, recor",coe,__e
"really embarrassed, ",beetred,_ee__ed
big strings,cellos,_ellos
clam-digging locale,shore,__o_e
tv tryout,pilot,_____
she plotted to kill ,electra,e_ec__a
coated with gold lea,gilt,gilt
claret containers,carafes,_ar__e_
like the florida str,swum,____
tribe with a sun dan,crees,_r___
""" . . . some woman m",mansmind,mansmind
apt rhyme for 26-dow,pet,__t
hero's love,leander,l______
book-jacket statemen,blurb,_lu_b
subject of the penta,nam,_a_
"porto ___, brazil",alegre,______
portents,omens,o_e__
modern provider of f,dsl,d__
embargo,ban,_a_
next to r.i. in size,del,___
ways around chi-town,els,els
wayne hit film,hatari,_a__r_
the dixie chicks and,trios,_____
connie stevens,concettaingolia,_o____t________
designer von fursten,egon,e___
studies late,crams,_____
"mosaicist, e.g.",artisan,__ti_an
beat by a point or t,edge,edg_
certain street dance,bboy,b_oy
emulated h. dumpty,sat,sat
city nnw of san fran,santarosa,_ant__osa
things with ___ (the,scales,s_____
dawn-till-dusk,daylong,_______
partner of connectic,oriental,_r___ta_
clover locale,lea,_ea
"""producer's showcase",coe,_oe
try to steal the sce,emote,_____
dual-purpose kitchen,toasteroven,toasteroven
noisy down under fes,corroboree,c_rr_bore_
auction signals,nods,no_s
young adults,teens,teens
phantom's haunt,opera,__e__
cry before dinner?,sooey,soo_y
test pilot chuck,yeager,_ea_er
___ of ohio (mckinle,idol,____
"to be, to benicio",ser,___
infant cupid,amoretto,amo_e__o
"""now ___ me . . . """,ilay,____
before aboo,peek,_e__
erie and suez,canals,_a__l_
his gun was for hire,ladd,____
tank gas,propane,____ane
medieval invader,tatar,_____
church hymn accompan,organs,___a__
met by accident,raninto,__n_nt_
tex-mex dish,tostada,_______
great northern diver,loon,lo_n
33- or 35-across?,partyanimal,party_nim_l
abbr. in a to-let ad,rms,___
swedish sculptor car,milles,m_l__s
seam finisher,whipstitch,__i_st____
comedian kaye,danny,_____
discrepancy,variance,__r_____
ship lockup,brig,____
fictional plaza hote,eloise,el__s_
mystery writer wedde,elleryqueenanne,el_ery_u_enan_e
fabulous storyteller,aesop,a_sop
emulate an osprey,soar,s___
setting for sedges,fen,___
fictional home of ge,tara,tar_
"""stay"" singer ___ lo",lisa,____
"performer in plaid, ",bagpiper,_a__ip__
"shipworms, e.g.",borers,b_r_rs
knock-on-the-noggin ,amnesia,_mnes_a
multicolored candy i,peanutm&ms,_e____m&_s
"yemen, once",sheba,s____
place for boats,basin,_asin
word heard topside,alee,al_e
"he wrote ""dodsworth""",lewis,lew_s
"""___ loser"" (beatles",ima,i_a
united feature synd.,nea,_ea
polynesian food plan,taro,t___
"""we ___ to ask . . .",gathertogether,_a_her____ther
1991 horror sequel,omeniv,___niv
hughes's plane spruc,goose,__o__
tors,crags,c__g_
spoke scratchily,rasped,r_s_ed
milwaukee brew,beer,beer
skirt fold,pleat,pl__t
fries order at mcdon,large,larg_
graffitists' scrawls,tags,_a_s
backs a dicer,fades,___e_
synagogue reader's p,yad,___
fails to,doesnt,d_esnt
old-fashioned popula,pennydreadful,penn____a_fu_
"""headliners &amp; le",lauer,_au_r
like some poetic fee,anapestic,_n_p____c
sheikdom of song,araby,_____
follower of car or h,wash,wa_h
"""someone's gonna pay",headswillroll,head___l_r_l_
mutual fund charge,load,____
greg's sitcom mate,dharma,d_a___
having a good memory,retentive,_ete__ive
"""battlestar galactic",earth,_a___
lives as a penitent,atones,at_nes
"fumarole, e.g.",vent,_e_t
resided,dwelt,d____
disk jockey?,recordholder,_e___d_____r
shellfish products,nacres,_a___s
claudius i's success,nero,ner_
amtrak abbr.,arr,arr
big lump,glob,g_o_
"with 69-across, beac",tan,___
goes from gate to ru,taxis,__xis
caballer's need,plan,__a_
keep ___ on,tabs,_ab_
apple,rome,rome
passive-aggressive a,oxymorons,_________
"""the very thought __",ofyou,o_you
like friendly acquai,onspeakingterms,onspeak_n_term_
two days in a murphy,fortyeighthours,f_rt_ei_ht___rs
carrousel prize,brassring,br_ssri_g
hop stems,bines,_in__
*1987-89,timothydalton,_i__th_d_l_o_
lhasa ___ (show dog),apso,____
ones at the pole pos,icecaps,_______
"alfalfa, for one",rascal,______
"hill climber, of sor",ant,a__
talks fondly,coos,co_s
"overthrowing, e.g.",error,_____
tuareg's transport,camel,_____
"""a ___ is a sometime",woman,w__an
"""lassu in ___,"" verd",cielo,cie__
"frequently, to keats",oft,oft
"""___ all she wrote""",thats,__a__
"teri of ""tootsie""",garr,gar_
night sky marvels,aurorae,auro__e
obsolescent printer ,dotmatrix,__tmat__x
go like sixty,tear,____
southern side dish,mashedyams,__________
""" . . . obligation _",isapain,i_apai_
"baltic island, to a ",oesel,_esel
it'll cure what ails,panacea,p_n___a
nasdaq buy: abbr.,stk,s__
"""none of the above,""",writeinvote,w__t_i_vote
lag behind,trail,_rail
state capital?,salestax,__le_tax
zionist leader jacob,dehaas,_eh___
newscaster paula,zahn,z_hn
pouch,sac,___
egyptian christians,copts,_____
self-proclaimed conq,caesar,_a__ar
mental formulas,ideas,_____
mean business,knowonesownmind,knowon_sownmind
stephen and phil,fosters,_os__rs
berate profanely,swearat,sw__r_t
cub scout unit,den,_en
las vegas term,odds,o__s
over (5),ended,en_e_
"office copy, say",xerox,_____
ruthenian,slav,_lav
when to have a nosh,snack,s____
feign confidence,putaboldfaceon,p__ab_ldfac_on
"michael of ""reservoi",madsen,mads_n
most urgent,direst,__r_st
where this word belo,end,___
how a rose by any ot,assweet,as__ee_
code inventor,morse,____e
tidbit for tea,scone,_____
oh or hi,abbr,abb_
___ this minute,asof,____
title flora in a whi,lilacs,__l___
"""a car you can belie",volvo,_____
ceremonial sites,daises,_a__e_
"peaceful gathering, ",bein,b_i_
"""you've got yourself",agreed,agre_d
aqua velva alternati,afta,____
at bay,treed,t_e_d
"l.b.j. or j.f.k., bu",dem,__m
brain tissues,telae,t_lae
wister who was known,owen,_we_
"public image, briefl",rep,rep
together: comb. form,syn,___
world turner?,love,_o__
minas basin's claim ,tides,t__e_
three musketeers' wo,all,all
environmentalist's s,ecol,ec__
stashes in caches,hides,_i___
bowling alley button,reset,r___t
1994 costner role,earp,____
winner over a.e.s.,dde,_de
dream,aspire,as_i__
coloring expert,dyer,dyer
range grp.,nra,___
where a bud hangs ou,ear,ear
part of a suit of ar,steelvisor,_________r
red or card,nler,n__r
one taken on a drive,rte,rt_
novelist puzo,mario,_____
j.f.k. aide sorensen,ted,__d
bird's home: var.,aery,____
throat flaps,uvulae,_____e
hardly encouraging,dismal,______
good for farming,arable,ar_bl_
plays two notes simu,doublestops,______s____
place for a mani-ped,spa,spa
strains at covent ga,aria,aria
like atoms with full,inert,i___t
"fries, in a way",sautes,s_u__s
"""___ of laura mars""",eyes,____
massey,ilona,ilo__
what follows a bee?,cee,_ee
old cosmonauts' insi,cccp,____
"___ robles, calif.",paso,pas_
"victuals, to an auss",tucker,____er
"go awry, as a plan",miscarry,miscar_y
conquistador's cache,oro,o_o
"turgite, e.g.",ironore,______e
"shirk duties, slangi",skate,_k___
riding on someone el,piggybacking,pi__y_ack_ng
porch protector,screen,screen
"length times width, ",area,_re_
"eight reals, once",peso,peso
really love somethin,eatit,ea_i_
secret-police letter,nkvd,nkv_
they have the misery,acres,_cre_
auto parts giant,napa,__pa
s. graham product,cracker,_______
longer,extended,extend_d
bad mark in school?,zit,___
irish city of song,tralee,tralee
first name in darede,evel,e_e_
