0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
6.762487096005717,6.780486513671616,6.788427433230101,5.089070647714339,4.245744990603245,3.83916990920882,3.321421953995606,2.8301437306440085,2.1842822732205724,1.8878212763704705,1.5749490457661663,1.240371635035337,1.0095555732020434,0.6802721088435374,0.4198099473252336,0.2212869583631117,0.1185843987400407,0.0460573334392122,0.0111172873818788,0.0015881839116969,0.0,6.603139310198788,6.669313639852828,6.7720161994759,5.180126525318299,4.444797374202599,4.130866354323831,3.380184758728394,2.912729294052251,2.4870960057174623,2.037110564069986,1.6548876359882474,1.3679557426083273,1.1413748378728923,0.8920299637364674,0.5992747293469917,0.3668704836020011,0.2001111728738188,0.0825855634082426,0.0217051801265253,0.0031763678233939,0.0,5829.155134,1.5869569314388874,17.843834284362877,29.905234460196237
2.232139845440619,2.66504754698807,2.663764695688076,2.419631025837932,2.4922545443401063,2.6240348551769035,3.028906152102945,3.872062846092774,4.425344404347191,4.174239647716611,3.8161570859340967,3.4487797417776678,2.842018918394445,2.393481419205329,2.120189117553147,1.5885125741807693,1.140538330236893,0.7933503670571668,0.2933082085799707,0.0646865453506245,0.0049108147427156,2.1056301473739145,2.499304872352762,2.5006905230891494,2.296629358538156,2.3805222652549705,2.549269681749864,3.03677030898705,3.856846387851608,4.264808092834231,4.018172970031844,3.817371404276495,3.572179756893468,3.017546814381461,2.6268147232693786,2.460003362826563,1.9969540098665612,1.675536580397737,1.38232260463446,0.6362514116986144,0.1829380220270494,0.02007801492061,30432.79429,0.848907445,17.843834284362877,25.3
10.002959030595294,8.080594076604935,6.74815237279302,5.610109978868248,4.530221177460061,3.65291471139568,2.972276936772214,2.4441846711171946,2.008595931424038,1.6330160450797462,1.3133811074040864,0.9772199921361236,0.7202663668653507,0.5450159991399541,0.3491921139708815,0.1788670220264185,0.0747515510339462,0.01806118506663,0.0023466840884493,0.0002705588713741,2.2086438479523196e-05,9.40560921547811,7.431804946268941,6.149604368388321,5.073503391179372,4.11105370477643,3.3385970837839656,2.7239811953854143,2.254285473070254,1.8742109964953797,1.686238840205777,1.228629921348536,0.9461498948050544,0.7141097721391837,0.5280094415107213,0.3619856834601453,0.1985073874443345,0.0862696287010175,0.0218434876562484,0.0027055887137415,0.0004306855503507,4.9694486578927184e-05,152.2218678,8.667317357,36.7,29.905234460196237
9.526053054708235,7.785905972994271,6.681988357660873,5.540664654833087,4.395806117484453,3.510060118672646,2.6948172602608,2.065046252341955,1.5718298748322228,1.2951552189641529,1.07397848375769,0.8514774589612842,0.6769055304778119,0.5467584243154238,0.3983564954978228,0.2280222937021676,0.0915695317230515,0.0226249783020244,0.0034125924048528,0.0003056052899868,0.0,9.221965604328348,7.54707543886957,6.477222626526702,5.40167536894708,4.375177760410343,3.6245092997727113,2.9362352525073896,2.4065703507452287,1.9630046460153552,1.653477421473702,1.4406233369978805,1.192054180965599,0.9760523620029128,0.7786313446714254,0.5536549170261263,0.3185731411252631,0.1324493326802887,0.0342583530075227,0.0055314557487614,0.000509342149978,1.0186842999560744e-05,219.3877294,0.211839772,9.8,39.5
9.179168519112068,7.405990549943652,6.713262130501763,4.304221507666539,3.933043145607378,3.2837394927573693,3.344740950588819,2.9404770520787022,2.370785471313806,1.771110123140231,1.8558918102958053,1.5043579855043994,1.0018714006555072,0.7526959542592458,0.4311458968765185,0.315346519298173,0.1075279934656065,0.0227463063100321,0.0051696150704618,0.0,0.0,8.64359639781222,7.433906471324145,6.623310828275726,4.309391122737001,4.079860213608495,3.353012334701558,3.062479967741602,2.615825225653698,2.353208780074236,1.495052678377568,1.659446437618255,1.2427754629390295,0.7971546438652178,0.4807742015529523,0.2698539066781087,0.2336666011848757,0.0785781490710201,0.019644537267755,0.0051696150704618,0.0,0.0,9083.744323,1.5869569314388874,17.843834284362877,29.905234460196237
8.371956006979326,7.157154417778015,5.834746749698882,4.655178792527512,4.241050610280951,3.899971927060541,3.470405533596905,3.073262332654388,2.6105404959108225,2.2071433714078323,1.8521998633591648,1.4876918779786288,1.1130937433047146,0.7710400868001157,0.4646324637751224,0.2689179569554149,0.1060275507034198,0.0419539457887148,0.0089702986388991,0.0014699457611791,0.0001066164363818,7.975671786687375,6.675801925885431,5.469351352618078,4.446029253662806,4.04298464393032,3.725765206882284,3.2209828079136216,2.766322383592424,2.3317070591429108,1.9752438509960863,1.6817906542929415,1.3519632565340511,1.0269804793985529,0.7316626292761342,0.4524905908045927,0.287567818185881,0.1204126032496254,0.0577284902746029,0.0176461544385992,0.0039295340183619,0.000452930818388,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.355372527344539,6.6790211857719495,5.326663087577644,4.801308871477394,4.698967141068255,4.155212088591412,3.5336497542075547,2.6702577013013595,2.1374604502622634,2.549721885486151,1.967511152491935,1.4292005422388787,0.9795171813502356,0.7497479361084367,0.6334160566938728,0.4766299040468745,0.2891756907722217,0.117296717277007,0.0270843771385803,0.0047552723220408,0.000137833980349,6.97536424352232,6.354766747000905,5.059265165700565,4.6003469281285385,4.54590250589068,4.126611537668993,3.6815456151220416,2.6546824615219213,2.055793816905476,2.302861226681075,1.810035829943192,1.3999108214147142,1.1018448389099813,0.8862035766539561,0.7351375341914418,0.5639477305979721,0.3591953527895185,0.1596806662343274,0.0370773407138835,0.007374117948672,0.0003445849508725,9080.395191507889,1.194661773,7.4,30.7
7.1965643641174015,7.054313962188051,6.356615046327504,5.56621769868916,4.618090309964026,4.201108422079629,3.680097161493288,2.990728260856934,2.3457290252571323,1.7697429260668744,1.3190658615732096,0.97126631990345,0.6975133966766501,0.4442572852619014,0.2402534591631808,0.1365686220884726,0.0665035307460637,0.0194265088280323,0.0026278486598104,0.0001488230815874,2.038672350512362e-06,7.092643041050033,6.933369724993905,6.26850566601071,5.535572375916258,4.644085421105409,4.262655940341597,3.745200124334549,3.0459477401429123,2.3942188471140686,1.8255128468874904,1.4012834787970228,1.0811935717154273,0.826455345501856,0.562196519411392,0.3297939874700343,0.211752819703018,0.1168811631995747,0.0391751278874455,0.0063056135801347,0.0004016184530509,8.154689402049448e-06,1525.235557,0.134907458,42.0,31.6
3.860233781158597,3.921422429408156,4.313110822772551,4.112120296072013,3.7727866931304193,4.177928484652996,3.927581816516721,3.660621012100764,3.981476453716663,3.734452612836325,3.1247543336556207,2.468698562026244,1.6282663999760107,1.0881043594683153,0.797154363155843,0.5244393944674116,0.3019720574541146,0.1305627977881316,0.0324988714544014,0.0054299860036032,0.0004862674033077,3.707951039356052,3.7944255925776154,4.214803762737167,4.0262130548209765,3.7180005656910793,4.142349919644311,3.8947587667934473,3.606240107497514,3.923529588155823,3.708761485028232,3.171517048940383,2.629734117088328,1.871886369033195,1.3459071277886423,1.0465284964855024,0.7700044331378268,0.5101755506370508,0.2537505399594291,0.0798288987096894,0.0173435373846431,0.0021882033148848,6605.253912,0.370016799,3.9,28.7
4.2184518304495615,5.164572224574774,5.756557427058988,5.2926490247448825,4.189890981887904,3.6839628539826617,3.702943011804305,4.030281265158604,3.7354786992732327,2.732961502658249,1.6287295073797294,0.9894207669022776,1.2757058208434997,1.2620778017328609,0.8085837189873464,0.3746738729247625,0.1079609740892454,0.0457287697994397,0.020876965446085,0.0033103521598537,0.0002295499672891,3.6724370293093034,4.834382718995199,5.559857268246655,5.161817624967305,4.337576181895394,3.964388342969398,4.046470578641101,4.438819799047126,4.007592063128658,2.8820240024694743,1.75992335447408,1.1093787471766865,1.544895443010294,1.5258307141480707,1.0274535720089186,0.6024236852072564,0.2611191285799978,0.1475039763491044,0.073854681580971,0.0157664582795954,0.0014377076898634,753.4179909,2.055675529,16.0,23.2
1.978580534194484,2.171988414710509,2.4950829118427804,3.676921428659331,4.049910706982084,3.920857502531839,4.162006562873939,4.404712007395358,4.646403992451175,4.52927703421222,4.758481750852573,4.323761932580333,3.3133066503934034,1.689093076841221,0.8649514589110957,0.7002642957506369,0.3911772562322327,0.1831647009172532,0.0590521113618216,0.0165592037683318,0.0023707712498923,1.8796053588840944,2.085120460515981,2.302073176116814,3.0333565705110805,3.398636317899069,3.5283953244771453,3.9440222903170463,4.071066673326543,4.130154979669279,3.930105320155465,3.9917815676335793,3.661629049223002,2.892974337034632,1.7872176701001226,1.0290775998673816,0.8921157920873428,0.5932900296581674,0.3320346574181251,0.126410970843495,0.0439045118491509,0.0091030376999682,56982.42711,4.387654638,17.843834284362877,29.905234460196237
5.786064613247582,5.61426643862231,5.531656452604815,5.08801023139975,4.295872254365326,3.7171434078760974,3.463653135966858,3.5447333074284737,3.287877443496299,2.754278126405517,2.319198866713377,1.7722901629864427,1.2928462811737962,1.055878006468056,0.7278857656874833,0.4506833681621114,0.2238118695251761,0.0812331529172033,0.0189697004929062,0.0042834807564627,0.0001529814555879,5.421203841670312,5.241909575721231,5.138800074654951,4.767514081942987,4.141055021310317,3.642182494638,3.3798192983046595,3.393740610763164,3.137496672653341,2.660653475585689,2.1919182956642,1.702683600693924,1.2388438273512483,1.0268115299063447,0.7936677915903034,0.5756692173774695,0.3304399440699798,0.135235606739751,0.0390102711749281,0.009790813157629,0.0007649072779397,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
1.9397753349831488,1.7814350162562065,2.2737970612956406,2.984086358054886,3.156546466809908,3.202325806137128,3.194109365507723,3.261855976155009,3.3679601671499326,3.982249082461986,4.440638486971549,3.790830140061222,2.9902167593535096,1.8987782762986056,1.5352681844802365,1.4035922732535555,0.9144940992758888,0.4368194740144067,0.1456679845610384,0.0374919449790807,0.0037321656054118,1.6451045410805711,1.612281350794192,2.0973209720602703,2.816451102173781,3.281041861700701,4.174022793456421,4.634384711346791,4.63175942375363,4.628821939798041,4.939400557440796,4.712164177823075,3.807702934376183,3.002718804594452,1.806197864094396,1.4904396249840532,1.5491183503771262,1.1955985421565134,0.7403027197837557,0.3505397520337819,0.1208625644916088,0.0220949880137882,37268.98568,1.5869569314388874,17.843834284362877,29.905234460196237
7.303421415399668,6.998142533330103,6.238311379537,5.301691686722587,4.757900271548757,3.851316138821044,2.986849247469179,2.6997694168681674,2.4696320891897137,2.1468662084111405,1.777348520391525,1.4538539686039986,1.1564113043603197,0.827061494267112,0.5252694490091455,0.2872814606056423,0.1235857484609047,0.0392094400055634,0.0084254524503128,0.0011986893076853,9.36113834728865e-05,6.937487741723065,6.691089421336522,5.956271336191813,5.0509337504771645,4.528442223730262,3.6880641981261872,2.847893651009368,2.543044739397149,2.330036440497304,2.0140145377529937,1.690950527006484,1.4210697999911377,1.177997483144017,0.9081650417718028,0.6271882454354705,0.3716865478748742,0.1764661235858896,0.0651253146669091,0.01717307070569,0.0029356173242303,0.0003246621086236,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
6.376716358938826,5.998717741501863,5.638891284427745,5.180930339060685,4.701469823162617,4.2668409350858445,3.735090248767311,3.1613772231058257,2.673750889017288,2.201162198466514,1.6075007862413035,1.3657170179107094,1.0611545036295695,0.8253263172666306,0.6009511731491823,0.3988793218255844,0.2391797081989878,0.1214022478022013,0.0388197852952421,0.0088489821138843,0.0005947544745026,6.106328115273705,5.767969079840082,5.434102851855743,5.016689694649034,4.614949121567734,4.230343907130214,3.7237175787481047,3.174510044880655,2.709773720837842,2.2482522858463945,1.6540604169277089,1.42233925132789,1.1230491550909898,0.8966647053164379,0.6748534352174539,0.4681199947693755,0.298590857868228,0.1596433530681976,0.0558426228222241,0.014989420201993,0.0018887473176774,1578.14407,1.077385662,5.9,47.9
8.365449313843897,6.866262557596997,5.939995769960433,5.177729587528522,4.6080127817518015,4.096046138330818,2.9874254881726707,2.67729805956258,2.269976947882609,1.8751288590453856,1.5979720316603012,1.2750252923335594,0.9540097738420532,0.6709061181608811,0.4256543908503285,0.2178949852721103,0.0795862765582821,0.0207772724342599,0.0032897348020911,0.0002930128163805,6.65938219046792e-06,8.040111856310777,6.551819849327482,5.645877496136227,4.9075984083543815,4.370632444190382,3.920245107884656,2.9052620307066777,2.683751000905143,2.383199763884945,2.061478350881249,1.835998329294196,1.5354670704205693,1.178670691419679,0.8654066937978776,0.5605934521757799,0.2942248239392536,0.1131562221804309,0.0314988777609132,0.0056404967153263,0.000612663161523,1.331876438093584e-05,139.1154734,0.808148839,14.4,36.9
6.113684635771561,3.7107712055559534,4.235193471367659,5.674575926939975,4.834735964352958,4.556511250489779,2.371533272296505,2.3151473846325503,2.601210408020028,2.0702141360440542,1.5259566028335805,1.209076881247661,0.9857964521716917,0.7262865841540088,0.4778426194806127,0.2620923143815621,0.1266382684205147,0.0352296924521739,0.0117119790701169,0.0030799989343463,0.0007138394154648,5.886218638523509,3.639727938997084,4.16648758796632,5.620942358998846,5.090188365420059,5.501807294733341,3.7990904998927375,3.668291726582609,4.23990444020184,3.626565074353013,3.055273542057256,2.342041214989959,1.9046293832083991,1.516802006844875,1.0297091795942923,0.5994069656060288,0.3145107772578745,0.1026202176588276,0.035909185887961,0.0094887730882726,0.0023819401041388,3891.110933,1.5869569314388874,17.843834284362877,29.905234460196237
7.949764120872115,6.4229249011857705,5.554315950529134,5.9607293127629735,4.843491011092694,3.8824429427514975,3.139742445492796,2.6600153002677547,1.9491903608313144,1.789812571720005,1.5252454417952317,1.265459645543797,1.0439245186790769,0.6725742700497259,0.4366951421649879,0.2374729057758511,0.0988142292490118,0.0430320030600535,0.0063751115644523,0.0,0.0,7.621445875302817,6.249203111054444,5.367843937268902,5.981448425347444,5.009243911768456,4.0673211781206176,3.2959326788218792,2.648858855029963,2.0527859237536656,1.871095244166773,1.6129032258064515,1.418462323090654,1.286178758128267,0.7952951676654342,0.6056355986229759,0.371350248629351,0.1625653448935356,0.084470228228994,0.0159377789111309,0.0,0.0,535.1505785,1.5869569314388874,17.843834284362877,22.9
2.824664350270121,2.3146244031386707,1.8795145460809728,2.153250734107227,5.862790306533867,11.82920201302318,13.647191692631813,12.016462005975924,8.720690478823062,5.251651272403603,3.2463581116878,1.455428936169935,0.5357849345508712,0.3139192427146741,0.1561007303074492,0.0634818334214512,0.044749310903013,0.0123832519724324,0.0044684078671376,0.0005327298917025,0.0001195924246679,2.6748476582770406,2.192205248433149,1.8071937452727016,1.867924952926791,2.717368201265788,3.890765583952958,4.028209896012212,3.161186561247032,2.201435609209791,1.4268246025970908,0.8305367732028601,0.3945897691724867,0.2098412171377684,0.1221690978175795,0.0560018708604033,0.0431619932665116,0.026777831087007,0.0095239058190086,0.0049141614499907,0.0009893555131618,0.0001630805790926,42412.62727,0.995345575,17.843834284362877,21.4
3.142026871467813,2.8388380858616307,2.974008695678072,3.222712595647755,3.4168039701227557,3.383915433330779,3.2628797559576337,3.3053554643198457,3.617102423627203,3.608478066295859,3.1863005684496235,2.8404123107792287,2.971369229474892,2.302358307111616,1.8588728319523096,1.480241011156023,1.020770613510118,0.5103939736590097,0.1518205202061695,0.0289458833947493,0.0024220057040519,3.0005577861802624,2.7063179728533973,2.8337356431357232,3.0900821765892394,3.37635316568358,3.4208931729867857,3.273623565255113,3.354389655271689,3.708022973472609,3.691839500095501,3.2355096732812005,2.8990210668955614,3.069711800703567,2.437511583120155,2.0722063089986684,1.7789104003020746,1.4481750423390076,0.9562888481166212,0.3925067461210602,0.1131015207564234,0.0152127801346241,9080.395191507889,0.538961843,17.843834284362877,26.8
6.2706250337458025,4.974545641164908,4.216314204563983,3.9772736385005274,3.9976414022644033,3.975830253666866,3.783886800138778,2.2412558944896377,3.330102646045152,3.119502107074564,2.754833601785093,2.0906092848135067,1.4082090106773058,1.089809008111288,0.8118772395853102,0.5270760284250586,0.2687368725485846,0.0952099403240559,0.0184432506523297,0.0024056413894343,8.018804631447721e-05,5.96914470895214,4.787226364974289,4.163497011391514,3.94527860802105,4.073178541892641,4.128882504732431,3.917774108135184,2.3705457544973467,3.508200296909606,3.234732329628468,2.9423667127658835,2.436193035080132,1.776432519353385,1.4881564928528397,1.0648705257074855,0.6939206234567142,0.3840472831488028,0.1229817336976365,0.0333047685692795,0.0047578240813256,0.0002405641389434,16485.54032,1.5869569314388874,17.843834284362877,29.905234460196237
4.364569646362951,4.265026183858371,4.6336806716913,4.400962539868016,3.743435624162672,3.798730728796844,3.91558076123132,3.719991972697352,2.756592913266468,1.6994192479743029,2.387017863203225,2.53467604494553,2.172833717616922,1.5898723425669816,0.9206236011289776,0.5646115012590223,0.29777119609878,0.0992366084278085,0.0181657613448555,0.0020866077220442,0.0001841124460627,4.126757736865264,4.117736227008191,4.461719647068716,4.302830606116584,3.6208167350848974,3.669790645737582,3.860101544151085,3.940313199819079,3.71446859931547,2.221071178485356,2.8965183722741386,3.019628227874747,2.694424277312621,2.2343272746018723,1.4975706362742025,1.0188782765111182,0.5004176283984856,0.1745999696828172,0.038111276334984,0.0044800695208596,0.0003682248921254,11426.21107,1.160603552,1.8,21.4
8.252776183013433,6.486639322923401,5.510471136489415,4.692572535916679,4.149318216691407,3.8751911562127703,3.3757282038815704,2.815233189028711,2.335252222756684,1.9364749328905924,1.6718302550071291,1.3661527215300082,0.9849609412040558,0.7885894180058377,0.5210138218656847,0.3425726221201573,0.1468907267470428,0.0374123095118641,0.0060342434696555,0.0006896278251034,0.0,8.567936099085726,6.422676342145053,5.3746144549440285,4.567749899572948,4.070355830717058,3.847606043208631,3.325730186561568,2.9410902671100976,2.5442094537630404,2.144052908246742,1.888718206002176,1.534594317811535,1.194262986122964,0.9866850107668144,0.6877313485844527,0.3955015576968499,0.1622349458555954,0.0408604486373816,0.0068962782510348,0.0006896278251034,0.0,2069.598661,2.587781874,1.2,47.3
9.437224310620158,7.403350724583104,6.100456331396834,5.0705085150561615,4.216702949707584,3.654582147125233,3.205485060942048,2.700817567945331,2.295018987175037,1.9156966620510771,1.509914597971767,1.170025872570591,0.8657636496205332,0.6054110496497512,0.3886625138750527,0.2025194064925295,0.0842351240151613,0.0227352251386018,0.0040218142544493,0.0004542090020425,8.258345491682483e-06,9.130889242951689,7.163470563086203,5.902668956871039,4.894349747373083,4.236374328668772,3.737826269681392,2.9919737966000888,2.525302951210603,2.104845807192573,1.7415694473589522,1.4218145682664982,1.132334783746552,0.8614858266558416,0.6074508609861967,0.381345619769422,0.2011402627954185,0.0824926131164163,0.0239326852348958,0.0045420900204253,0.0005780841844177,1.6516690983364967e-05,140.6161943,2.266565148,46.8,29.905234460196237
9.11689949284471,7.325268017759027,6.043170982839726,4.460408975736644,3.923844757875314,3.40158847857378,2.9459814188452405,2.521138079207162,2.14635600265936,1.7877323140001031,1.4701159042154557,1.1491290331534432,0.8695459658222009,0.6028499563161783,0.3518497223665132,0.1959824101573807,0.0825432575574333,0.0242210599638105,0.0047582982739273,0.0004626123321873,0.0,9.128200451245286,7.3867954579399475,6.148448332150368,4.6886751179331005,4.169723212432904,3.6604861659086434,3.212413078447156,2.7853558083621803,2.4063441333486657,2.054890935838313,1.7181422017439163,1.4062423586355843,1.0925581536745297,0.7834339845593221,0.472988065923579,0.2796161110692557,0.1298618903925992,0.0414368474687835,0.0093183341197742,0.0011565308304684,6.608747602676807e-05,246.5145054,1.061718166,25.3,26.6
8.408023116144888,7.049326936241738,5.993091908184063,5.150609121972961,4.419666395751586,3.9164707630192175,3.376449128653591,2.4656670968293226,2.2460947930898203,1.865217562288621,1.5249836625582736,1.265884702813924,0.9593877416266364,0.6701567617588312,0.4265213241241626,0.2302171301839212,0.0925808594125512,0.0247731935838763,0.0048611778688596,0.000588681964144,1.8206658684867495e-05,8.066757505755731,6.717674441638192,5.694854701153477,4.904339787715215,4.251782796018422,3.801641366693758,3.305946877339556,2.4625658959666668,2.3134654991100585,2.018414457349324,1.7306157346313953,1.5053872289271275,1.197561181655845,0.8627892795309576,0.5765441916874708,0.3187439735959753,0.1331756393935774,0.0379972966753184,0.0079987920488851,0.0011106061797769,4.2482203598024166e-05,155.9225915,0.758113776,15.1,36.9
9.013076387714955,7.086987301459054,5.916323965046321,4.983214530002699,4.244135760178282,3.70224312700317,3.149403428172626,2.6583977180484597,2.257596712346617,1.9135095311525276,1.58132185449697,1.2424974732762677,0.9289656357290283,0.6349040415524698,0.3874006047204711,0.1867718846299278,0.063864017862048,0.0141614318570469,0.0017475182985594,0.0001325132359097,2.760692414785937e-06,8.793702566128015,6.950210636230094,5.823985245387366,4.928627358885136,4.206469793101747,3.675567476429898,3.1403778044378865,2.663624629020454,2.277434127808464,1.959325982468315,1.6635564399178089,1.3559196009069427,1.05107658261984,0.7412891642178558,0.4674441205947746,0.2318401883013082,0.0813852123878894,0.0187478621888113,0.0025214324055044,0.0002282172396223,7.361846439429166e-06,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.69494413785964,3.943397278163995,4.210564036407941,5.077362892886436,6.68354873902068,6.5704707072154935,5.037546684504328,3.1864911568201184,2.091943588395964,1.919539406101436,2.078406077546048,1.8068595363800697,1.6010097390445703,1.2482381327790917,0.9324956003089738,0.5132309260453746,0.2488513023881761,0.1142725180566505,0.0131393487660957,0.0019908104191054,0.0,3.510196930966658,3.587440375227948,4.091513573345438,5.138281691711062,6.314054325234717,5.717607523670736,3.9063682043686345,2.285052199049189,1.628482922828225,1.9434291311307008,2.354730563717878,2.148880766382379,1.9016221123294872,1.5396927781361236,1.2581921848746187,0.9042260923576768,0.5470747031701665,0.2110259044251734,0.0322511287895076,0.0055742691734951,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
4.5279992634429655,4.464430922307731,4.603411385631715,3.593680869757523,3.5914820612927056,4.171533866446564,3.723721556036305,2.845218732604173,3.0015969393987803,3.269733309499768,3.11596126014852,2.6890288699609344,1.5333666775482866,1.379909995148167,1.404526137722412,0.8507943326982047,0.3938451408982886,0.1310743890630391,0.0281684008709909,0.0043231552883949,0.000105122317043,4.305796965793242,4.251172781799752,4.401020264648062,3.438415207484954,3.4495143721260817,4.028501813819879,3.6366715173315822,2.788518382849084,3.14388875570962,3.384180852083833,3.169153152572297,3.0053550622330687,1.9523579527025787,1.8853118149118373,1.832768176776492,1.117353868043547,0.5920007085244169,0.2335993088558062,0.0531568516514299,0.0071964986209047,0.000153303379021,2246.581839,1.639952672,19.7,25.0
9.41331735532659,7.505355373583812,6.636747065803541,5.419990522848941,4.3657553720173405,3.786944245372057,3.1525233893738425,2.661434652693743,2.22478079192954,1.7802945749184456,1.3906348516355918,1.0088074845996295,0.789109891874322,0.5756781841465277,0.3301338158064781,0.1770112511797486,0.0834145940293948,0.0301545715505324,0.0070491206222023,0.0003916178123445,0.0,8.91870405833539,7.076142251254156,6.09670610258037,5.137634080148501,4.386902733883948,3.813574256611488,3.052660847225975,2.4483945627782933,2.010565848577057,1.5766533124992657,1.2751075969939416,0.9238264193208564,0.76326311625958,0.549439790719441,0.3187768992484854,0.1793609580538161,0.0857643009034622,0.0364204565480456,0.0097904453086144,0.0007832356246891,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.613350191352365,6.791222750897589,5.8530626607783205,5.260844480997431,4.841738893961613,4.235215319016607,3.5856181834949417,2.9925659157671896,2.501728765301186,2.067530907679684,1.6422404798303372,1.1856166726941324,0.8907744522324128,0.6335448769216678,0.4017628527444483,0.2238660574362402,0.1020577421774353,0.0265019641984273,0.0044379773776463,0.0004878627613724,0.0,7.128367394022831,6.384297995387651,5.527028698605625,4.991040636450021,4.605125454695963,4.0398026768242845,3.432051576221632,2.889390810491127,2.441989183295705,2.054783525850274,1.6834412769036642,1.2348908115927524,0.949286508580247,0.7247594757898892,0.509360197889726,0.3268365751026951,0.1739466806919341,0.0431522481188169,0.0058228781196069,0.0004563877445097,0.0,993.4904816,0.122463675,26.4,34.5
9.289067813766858,7.037372510967821,5.924002773605295,5.11778720578022,4.373028950194809,3.710767248288976,3.143535177291741,2.6814882808556693,2.254436913442884,1.8520655581439351,1.22942206075343,1.0007375318774296,0.7865829877819046,0.5778013385900178,0.3813486628166436,0.1904895347150242,0.0684133907545386,0.0158428687507688,0.0020134565090635,0.0001379079800728,5.51631920291394e-06,9.067703440473124,6.927812895278747,5.84673569053008,5.016562748406749,4.3123549552819584,3.700424149783512,3.139866825021804,2.653829456372259,2.2429850347776346,1.9043547478683565,1.4941557356204729,1.2609754065940977,1.030768373618093,0.8055701584783344,0.5286674834496633,0.2925248910113233,0.1036516378227529,0.0291041001145739,0.0050474320706662,0.0005185340050739,3.861423442039758e-05,113.8970411,0.485232671,6.8,28.5
8.604600449668013,7.79549880815418,6.6186920526066455,5.338115755675367,4.480889109461828,3.7612698985615136,3.064209283614188,2.6814651056118266,2.272402565664313,1.8731154172964275,1.4633009241504809,1.097851669712077,0.9233985276756376,0.7278906960830758,0.5075684089422274,0.3850000375976599,0.2300976787204764,0.0706836006526953,0.009775391579628,0.0007519531984329,0.0,8.04213945724018,7.080391316444464,5.961484957176265,4.973418454435396,4.435771917555852,3.909404678652801,3.244678051238091,2.5754397046327835,2.060351763706227,1.5836134358997496,1.1790626151428336,0.8933203997383203,0.7301465556783746,0.5609570860309654,0.3880078503913916,0.2714551046342875,0.1549023588771834,0.0428613323106769,0.0060156255874634,0.0,0.0,968.1517532,1.5869569314388874,11.9,24.7
5.424661828127645,5.332053504704734,5.106433740394345,4.94916773861039,4.867013146796883,4.553702595935989,4.1396777173238,3.4090427792395555,2.7042962933351986,2.1278499307341137,1.7907448466196454,1.5610800116561487,1.2175345405410465,0.718388684969739,0.5638035339323528,0.4151670162083601,0.2462892821966605,0.1132461152648434,0.038578869915128,0.0084549908161033,0.0012690417735239,5.192046471040705,5.053387794261044,4.795804040280021,4.640219518845984,4.66364920258967,4.497721990701414,4.263361701175878,3.706141321443681,3.093543131319332,2.517445755205966,2.139747197360901,1.8621125833581984,1.5077485311238048,0.8995285351181137,0.7056189521236541,0.5305229134216872,0.3445289784895833,0.1924025958883998,0.080980728172997,0.0213040387730333,0.0037278102097266,2107.574238,0.422404771,6.5,44.2
7.55741701864839,6.964232347784508,6.639442042556583,5.535842365317182,4.124063595792158,3.4158705570608863,3.001984878068218,2.561426621772394,2.188147513547976,1.6730753905004785,1.4303200709276378,1.274518349537775,1.0032599816703858,0.7445534148868346,0.5204390141855276,0.3288372649027734,0.1701964456487089,0.0656479120178514,0.0173707961428116,0.0029885240675804,0.0001992349378386,7.311623366273509,6.803262970194453,6.527758407714376,5.560784089097864,4.346347525502072,3.679757232228244,3.273380219955371,2.743527354956965,2.318982606789927,1.8461607427478484,1.5709674848581447,1.4201341847306344,1.1604563476251195,0.8698223820529168,0.6139424609499522,0.3998271636914249,0.2152608981510997,0.0876260160981829,0.025414906758049,0.004744281957284,0.0003860176920624,617.1893878,0.183409815,17.843834284362877,31.2
