Name,Column,Average,Year
janney es,ELA - % Level 2,0.015449999999999998,2017
janney es,ELA - % Level 3,0.0976,2017
janney es,ELA - % Level 4,0.63275,2017
janney es,ELA - % Level 5,0.24475,2017
janney es,Math - % Level 1,0.0063075,2017
janney es,Math - % Level 2,0.03873,2017
janney es,Math - % Level 3,0.13524999999999998,2017
janney es,Math - % Level 4,0.627,2017
janney es,Math - % Level 5,0.19274999999999998,2017
incarcerated youth program,ELA - % Level 1,,2014
incarcerated youth program,ELA - % Level 2,,2014
incarcerated youth program,ELA - % Level 3,,2014
incarcerated youth program,ELA - % Level 4,,2014
incarcerated youth program,ELA - % Level 5,,2014
incarcerated youth program,Math - % Level 1,,2014
incarcerated youth program,Math - % Level 2,,2014
incarcerated youth program,Math - % Level 3,,2014
incarcerated youth program,Math - % Level 4,,2014
incarcerated youth program,Math - % Level 5,,2014
incarcerated youth program,ELA - % Level 1,,2015
incarcerated youth program,ELA - % Level 2,,2015
incarcerated youth program,ELA - % Level 3,,2015
incarcerated youth program,ELA - % Level 4,,2015
incarcerated youth program,ELA - % Level 5,,2015
incarcerated youth program,Math - % Level 1,,2015
incarcerated youth program,Math - % Level 2,,2015
incarcerated youth program,Math - % Level 3,,2015
incarcerated youth program,Math - % Level 4,,2015
incarcerated youth program,Math - % Level 5,,2015
smothers es,ELA - % Level 1,0.30874453599999996,2014
smothers es,ELA - % Level 2,0.35583166825,2014
smothers es,ELA - % Level 3,0.249125874,2014
smothers es,ELA - % Level 4,0.08629615375,2014
smothers es,ELA - % Level 5,0.0,2014
smothers es,Math - % Level 1,0.30850413275,2014
smothers es,Math - % Level 2,0.33104294,2014
smothers es,Math - % Level 3,0.28211893425,2014
smothers es,Math - % Level 4,0.078339706,2014
smothers es,Math - % Level 5,0.0,2014
smothers es,ELA - % Level 1,0.5269967492500001,2015
smothers es,ELA - % Level 2,0.2889109775,2015
smothers es,ELA - % Level 3,0.127299325,2015
smothers es,ELA - % Level 4,0.05678306450000001,2015
smothers es,ELA - % Level 5,0.0,2015
smothers es,Math - % Level 1,0.44654413600000004,2015
smothers es,Math - % Level 2,0.34107651899999997,2015
smothers es,Math - % Level 3,0.13285174425,2015
smothers es,Math - % Level 4,0.07955000000000001,2015
smothers es,Math - % Level 5,0.0,2015
raymond ec,ELA - % Level 1,0.2354589747142857,2014
raymond ec,ELA - % Level 2,0.2836822781428571,2014
raymond ec,ELA - % Level 3,0.3086045468571429,2014
raymond ec,ELA - % Level 4,0.1722617237142857,2014
raymond ec,ELA - % Level 5,0.0,2014
raymond ec,Math - % Level 1,0.14968310571428572,2014
raymond ec,Math - % Level 2,0.3923060621428572,2014
raymond ec,Math - % Level 3,0.30902934785714287,2014
raymond ec,Math - % Level 4,0.14899052442857144,2014
raymond ec,Math - % Level 5,0.0,2014
raymond ec,ELA - % Level 1,0.2155956492857143,2015
raymond ec,ELA - % Level 2,0.22609746585714285,2015
raymond ec,ELA - % Level 3,0.3280646685714285,2015
raymond ec,ELA - % Level 4,0.23024697814285713,2015
raymond ec,ELA - % Level 5,0.0,2015
raymond ec,Math - % Level 1,0.18552942,2015
raymond ec,Math - % Level 2,0.35962327271428574,2015
raymond ec,Math - % Level 3,0.29018501928571433,2015
raymond ec,Math - % Level 4,0.16465654528571427,2015
raymond ec,Math - % Level 5,0.0,2015
oyster adams bs,ELA - % Level 1,0.04889436614285714,2014
oyster adams bs,ELA - % Level 2,0.12883595071428572,2014
oyster adams bs,ELA - % Level 3,0.27390745757142854,2014
oyster adams bs,ELA - % Level 4,0.43580393585714283,2014
oyster adams bs,ELA - % Level 5,0.11256922971428572,2014
oyster adams bs,Math - % Level 1,0.05690117100000001,2014
oyster adams bs,Math - % Level 2,0.17447443528571432,2014
oyster adams bs,Math - % Level 3,0.28714666128571437,2014
oyster adams bs,Math - % Level 4,0.38558386385714283,2014
oyster adams bs,Math - % Level 5,0.09589109171428571,2014
oyster adams bs,ELA - % Level 1,0.04738571428571429,2015
oyster adams bs,ELA - % Level 2,0.121135759,2015
oyster adams bs,ELA - % Level 3,0.2365807,2015
oyster adams bs,ELA - % Level 4,0.47775312471428577,2015
oyster adams bs,ELA - % Level 5,0.11715671757142856,2015
oyster adams bs,Math - % Level 1,0.056776036857142866,2015
oyster adams bs,Math - % Level 2,0.128962819,2015
oyster adams bs,Math - % Level 3,0.2865393054285715,2015
oyster adams bs,Math - % Level 4,0.4262319734285715,2015
oyster adams bs,Math - % Level 5,0.1014493807142857,2015
miner es,ELA - % Level 1,0.42355472325,2014
miner es,ELA - % Level 2,0.252771208,2014
miner es,ELA - % Level 3,0.217177988,2014
miner es,ELA - % Level 4,0.09881666675,2014
miner es,ELA - % Level 5,0.007667500000000001,2014
miner es,Math - % Level 1,0.25048766600000005,2014
miner es,Math - % Level 2,0.25657064125,2014
miner es,Math - % Level 3,0.28531998175,2014
miner es,Math - % Level 4,0.20762171075000002,2014
miner es,Math - % Level 5,0.0,2014
miner es,ELA - % Level 1,0.36590389025000003,2015
miner es,ELA - % Level 2,0.30885706125,2015
miner es,ELA - % Level 3,0.229533753,2015
miner es,ELA - % Level 4,0.09571973674999999,2015
miner es,ELA - % Level 5,0.0,2015
miner es,Math - % Level 1,0.233429645,2015
miner es,Math - % Level 2,0.3295131885,2015
miner es,Math - % Level 3,0.2060216735,2015
miner es,Math - % Level 4,0.23103549250000002,2015
miner es,Math - % Level 5,0.0,2015
burrville es,ELA - % Level 1,0.36593984949999997,2014
burrville es,ELA - % Level 2,0.29902882175,2014
burrville es,ELA - % Level 3,0.19963032575,2014
burrville es,ELA - % Level 4,0.13540100249999998,2014
burrville es,ELA - % Level 5,0.0,2014
burrville es,Math - % Level 1,0.26342105275,2014
burrville es,Math - % Level 2,0.35516290725,2014
burrville es,Math - % Level 3,0.2565037595,2014
burrville es,Math - % Level 4,0.116318797,2014
burrville es,Math - % Level 5,0.008575000000000001,2014
burrville es,ELA - % Level 1,0.394023569,2015
burrville es,ELA - % Level 2,0.25505050500000004,2015
burrville es,ELA - % Level 3,0.24856902325,2015
burrville es,ELA - % Level 4,0.10234629625,2015
burrville es,ELA - % Level 5,0.0,2015
burrville es,Math - % Level 1,0.3034511785,2015
burrville es,Math - % Level 2,0.34444444425,2015
burrville es,Math - % Level 3,0.23695286200000001,2015
burrville es,Math - % Level 4,0.11515833325,2015
burrville es,Math - % Level 5,0.0,2015
lafayette es,ELA - % Level 1,0.034824999999999995,2014
lafayette es,ELA - % Level 2,0.10189804375,2014
lafayette es,ELA - % Level 3,0.15532025124999999,2014
lafayette es,ELA - % Level 4,0.5855496285,2014
lafayette es,ELA - % Level 5,0.12239516525000001,2014
lafayette es,Math - % Level 1,0.020425,2014
lafayette es,Math - % Level 2,0.079499468,2014
lafayette es,Math - % Level 3,0.1719870345,2014
lafayette es,Math - % Level 4,0.53420463275,2014
lafayette es,Math - % Level 5,0.19386795550000002,2014
lafayette es,ELA - % Level 1,0.045524999999999996,2015
lafayette es,ELA - % Level 2,0.0796476745,2015
lafayette es,ELA - % Level 3,0.2073820885,2015
lafayette es,ELA - % Level 4,0.5615132389999999,2015
lafayette es,ELA - % Level 5,0.10592185150000001,2015
lafayette es,Math - % Level 1,0.010624999999999999,2015
lafayette es,Math - % Level 2,0.0351,2015
lafayette es,Math - % Level 3,0.128638123,2015
lafayette es,Math - % Level 4,0.60675206875,2015
lafayette es,Math - % Level 5,0.218884852,2015
beers es,ELA - % Level 1,0.4110888345,2014
beers es,ELA - % Level 2,0.23057377049999997,2014
beers es,ELA - % Level 3,0.304916925,2014
beers es,ELA - % Level 4,0.053450000000000004,2014
beers es,ELA - % Level 5,0.0,2014
beers es,Math - % Level 1,0.3558302365,2014
beers es,Math - % Level 2,0.29674271125,2014
beers es,Math - % Level 3,0.2281729705,2014
beers es,Math - % Level 4,0.119259,2014
beers es,Math - % Level 5,0.0,2014
beers es,ELA - % Level 1,0.29207642175000004,2015
beers es,ELA - % Level 2,0.27323182175,2015
beers es,ELA - % Level 3,0.26411941825,2015
beers es,ELA - % Level 4,0.1631263695,2015
beers es,ELA - % Level 5,0.00743,2015
beers es,Math - % Level 1,0.24874765524999998,2015
beers es,Math - % Level 2,0.3069860185,2015
beers es,Math - % Level 3,0.24063145274999997,2015
beers es,Math - % Level 4,0.1961996185,2015
beers es,Math - % Level 5,0.00743,2015
brookland ec,ELA - % Level 1,0.22873549414285713,2014
brookland ec,ELA - % Level 2,0.36293863014285715,2014
brookland ec,ELA - % Level 3,0.24068754771428572,2014
brookland ec,ELA - % Level 4,0.16763560685714282,2014
brookland ec,ELA - % Level 5,0.0,2014
brookland ec,Math - % Level 1,0.2623367347142857,2014
brookland ec,Math - % Level 2,0.38117192328571425,2014
brookland ec,Math - % Level 3,0.23181892385714284,2014
brookland ec,Math - % Level 4,0.10974935071428572,2014
brookland ec,Math - % Level 5,0.0149,2014
whittier ec,ELA - % Level 1,0.3099398304285715,2014
whittier ec,ELA - % Level 2,0.2585341765714285,2014
whittier ec,ELA - % Level 3,0.29034461085714286,2014
whittier ec,ELA - % Level 4,0.13275298,2014
whittier ec,ELA - % Level 5,0.00842857142857143,2014
whittier ec,Math - % Level 1,0.184686266,2014
whittier ec,Math - % Level 2,0.3834720624285714,2014
whittier ec,Math - % Level 3,0.31265794785714285,2014
whittier ec,Math - % Level 4,0.10663458099999999,2014
whittier ec,Math - % Level 5,0.012542857142857144,2014
whittier ec,ELA - % Level 1,0.3289713248571429,2015
whittier ec,ELA - % Level 2,0.3147024907142857,2015
whittier ec,ELA - % Level 3,0.214742859,2015
whittier ec,ELA - % Level 4,0.13609521185714285,2015
whittier ec,ELA - % Level 5,0.0054857142857142865,2015
whittier ec,Math - % Level 1,0.28230304271428575,2015
whittier ec,Math - % Level 2,0.4069922832857143,2015
whittier ec,Math - % Level 3,0.201428194,2015
whittier ec,Math - % Level 4,0.07907301585714285,2015
whittier ec,Math - % Level 5,0.030221164,2015
brent es,ELA - % Level 1,0.085025,2014
brent es,ELA - % Level 2,0.08800000000000001,2014
brent es,ELA - % Level 3,0.21678797775,2014
brent es,ELA - % Level 4,0.44895921850000003,2014
brent es,ELA - % Level 5,0.16120964625,2014
brent es,Math - % Level 1,0.06295,2014
brent es,Math - % Level 2,0.1335315775,2014
brent es,Math - % Level 3,0.28858073399999995,2014
brent es,Math - % Level 4,0.39937897,2014
brent es,Math - % Level 5,0.115537468,2014
brent es,ELA - % Level 1,0.06814166675,2015
brent es,ELA - % Level 2,0.14930625,2015
brent es,ELA - % Level 3,0.19735898200000002,2015
brent es,ELA - % Level 4,0.48845568024999997,2015
brent es,ELA - % Level 5,0.09674970525,2015
brent es,Math - % Level 1,0.07425833325,2015
brent es,Math - % Level 2,0.08338522000000001,2015
brent es,Math - % Level 3,0.272417944,2015
brent es,Math - % Level 4,0.43842619875,2015
brent es,Math - % Level 5,0.13152604175,2015
maury es,ELA - % Level 1,0.0132,2016
maury es,ELA - % Level 2,0.10946864149999999,2016
maury es,ELA - % Level 3,0.19138721375,2016
maury es,ELA - % Level 4,0.41668767475,2016
maury es,ELA - % Level 5,0.269273758,2016
maury es,Math - % Level 1,0.034775,2016
maury es,Math - % Level 2,0.13128482775,2016
maury es,Math - % Level 3,0.1402064015,2016
maury es,Math - % Level 4,0.4051568285,2016
maury es,Math - % Level 5,0.28858742125,2016
maury es,ELA - % Level 1,0.030225000000000002,2017
maury es,ELA - % Level 2,0.08675,2017
maury es,ELA - % Level 3,0.11935,2017
maury es,ELA - % Level 4,0.4655,2017
maury es,ELA - % Level 5,0.29825,2017
maury es,Math - % Level 1,0.033549999999999996,2017
maury es,Math - % Level 2,0.10797499999999999,2017
maury es,Math - % Level 3,0.12004999999999999,2017
maury es,Math - % Level 4,0.47824999999999995,2017
maury es,Math - % Level 5,0.26,2017
eliot hine ms,ELA - % Level 1,0.38057037425,2016
eliot hine ms,ELA - % Level 2,0.25661479275,2016
eliot hine ms,ELA - % Level 3,0.23854766025,2016
eliot hine ms,ELA - % Level 4,0.099804645,2016
eliot hine ms,ELA - % Level 5,0.024475,2016
eliot hine ms,Math - % Level 1,0.5359766779999999,2016
eliot hine ms,Math - % Level 2,0.34412115449999997,2016
eliot hine ms,Math - % Level 3,0.07471206975,2016
eliot hine ms,Math - % Level 4,0.038875,2016
eliot hine ms,Math - % Level 5,0.0063175,2016
eliot hine ms,ELA - % Level 1,0.2595,2017
eliot hine ms,ELA - % Level 2,0.2795,2017
eliot hine ms,ELA - % Level 3,0.243,2017
eliot hine ms,ELA - % Level 4,0.17409999999999998,2017
eliot hine ms,ELA - % Level 5,0.04355,2017
eliot hine ms,Math - % Level 1,0.35950000000000004,2017
eliot hine ms,Math - % Level 2,0.316,2017
eliot hine ms,Math - % Level 3,0.204475,2017
eliot hine ms,Math - % Level 4,0.1021,2017
eliot hine ms,Math - % Level 5,0.018349999999999998,2017
browne ec,ELA - % Level 1,0.34263933985714284,2016
browne ec,ELA - % Level 2,0.26946902471428574,2016
browne ec,ELA - % Level 3,0.22815413771428572,2016
browne ec,ELA - % Level 4,0.15125826342857143,2016
browne ec,ELA - % Level 5,0.008472857142857143,2016
browne ec,Math - % Level 1,0.3341735542857143,2016
browne ec,Math - % Level 2,0.27639899500000004,2016
browne ec,Math - % Level 3,0.22690767485714286,2016
browne ec,Math - % Level 4,0.1572289824285714,2016
browne ec,Math - % Level 5,0.0052814285714285715,2016
browne ec,ELA - % Level 1,0.23057142857142857,2017
browne ec,ELA - % Level 2,0.35900000000000004,2017
browne ec,ELA - % Level 3,0.24485714285714288,2017
browne ec,ELA - % Level 4,0.1608,2017
browne ec,ELA - % Level 5,0.004587142857142857,2017
browne ec,Math - % Level 1,0.25865714285714286,2017
browne ec,Math - % Level 2,0.3362857142857143,2017
browne ec,Math - % Level 3,0.2554285714285714,2017
browne ec,Math - % Level 4,0.14959999999999998,2017
browne ec,Math - % Level 5,0.0,2017
burroughs es,ELA - % Level 1,0.20642450125,2015
burroughs es,ELA - % Level 2,0.24373219375,2015
burroughs es,ELA - % Level 3,0.3064672365,2015
burroughs es,ELA - % Level 4,0.2433760685,2015
burroughs es,ELA - % Level 5,0.0,2015
burroughs es,Math - % Level 1,0.11732115374999999,2015
burroughs es,Math - % Level 2,0.216994302,2015
burroughs es,Math - % Level 3,0.344216524,2015
burroughs es,Math - % Level 4,0.30824786325,2015
burroughs es,Math - % Level 5,0.0132,2015
brightwood ec,ELA - % Level 1,0.47656529899999994,2014
brightwood ec,ELA - % Level 2,0.2627664167142857,2014
brightwood ec,ELA - % Level 3,0.1963035985714286,2014
brightwood ec,ELA - % Level 4,0.06437142857142857,2014
brightwood ec,ELA - % Level 5,0.0,2014
brightwood ec,Math - % Level 1,0.2764984778571428,2014
brightwood ec,Math - % Level 2,0.31769933200000006,2014
brightwood ec,Math - % Level 3,0.25220228757142854,2014
brightwood ec,Math - % Level 4,0.15358562514285712,2014
brightwood ec,Math - % Level 5,0.0,2014
brightwood ec,ELA - % Level 1,0.42447657457142857,2015
brightwood ec,ELA - % Level 2,0.26277224357142864,2015
brightwood ec,ELA - % Level 3,0.20058465814285714,2015
brightwood ec,ELA - % Level 4,0.10644882285714286,2015
brightwood ec,ELA - % Level 5,0.005708571428571429,2015
brightwood ec,Math - % Level 1,0.250987833,2015
brightwood ec,Math - % Level 2,0.3235536505714286,2015
brightwood ec,Math - % Level 3,0.24732047157142856,2015
brightwood ec,Math - % Level 4,0.154237796,2015
brightwood ec,Math - % Level 5,0.023904761857142857,2015
murch es,ELA - % Level 1,0.07954457825,2014
murch es,ELA - % Level 2,0.07164999999999999,2014
murch es,ELA - % Level 3,0.18445897249999998,2014
murch es,ELA - % Level 4,0.5806336894999999,2014
murch es,ELA - % Level 5,0.0837,2014
murch es,Math - % Level 1,0.042675000000000005,2014
murch es,Math - % Level 2,0.07179102575,2014
murch es,Math - % Level 3,0.19798770075,2014
murch es,Math - % Level 4,0.52428006775,2014
murch es,Math - % Level 5,0.163224182,2014
murch es,ELA - % Level 1,0.061349999999999995,2015
murch es,ELA - % Level 2,0.0952305555,2015
murch es,ELA - % Level 3,0.17784799575000002,2015
murch es,ELA - % Level 4,0.53194626325,2015
murch es,ELA - % Level 5,0.13362732775,2015
murch es,Math - % Level 1,0.030074999999999998,2015
murch es,Math - % Level 2,0.09938055550000001,2015
murch es,Math - % Level 3,0.16782362175,2015
murch es,Math - % Level 4,0.4701410785,2015
murch es,Math - % Level 5,0.23256006375000005,2015
wilson hs,ELA - % Level 1,0.14511041,2014
wilson hs,ELA - % Level 2,0.1829653,2014
wilson hs,ELA - % Level 3,0.173501577,2014
wilson hs,ELA - % Level 4,0.312302839,2014
wilson hs,ELA - % Level 5,0.186119874,2014
wilson hs,Math - % Level 1,0.121863799,2014
wilson hs,Math - % Level 2,0.480286738,2014
wilson hs,Math - % Level 3,0.318996416,2014
wilson hs,Math - % Level 4,0.0753,2014
wilson hs,Math - % Level 5,0.00358,2014
wilson hs,ELA - % Level 1,0.437956204,2015
wilson hs,ELA - % Level 2,0.182481752,2015
wilson hs,ELA - % Level 3,0.170316302,2015
wilson hs,ELA - % Level 4,0.170316302,2015
wilson hs,ELA - % Level 5,0.0389,2015
wilson hs,Math - % Level 1,0.175539568,2015
wilson hs,Math - % Level 2,0.365467626,2015
wilson hs,Math - % Level 3,0.274820144,2015
wilson hs,Math - % Level 4,0.175539568,2015
wilson hs,Math - % Level 5,0.00863,2015
ballou hs,ELA - % Level 1,0.649999976,2016
ballou hs,ELA - % Level 2,0.200000003,2016
ballou hs,ELA - % Level 3,0.122222222,2016
ballou hs,ELA - % Level 4,0.0222,2016
ballou hs,ELA - % Level 5,0.00556,2016
ballou hs,Math - % Level 1,0.308457702,2016
ballou hs,Math - % Level 2,0.567164183,2016
ballou hs,Math - % Level 3,0.119402982,2016
ballou hs,Math - % Level 4,0.00498,2016
ballou hs,Math - % Level 5,0.0,2016
ballou hs,ELA - % Level 1,0.634,2017
ballou hs,ELA - % Level 2,0.254,2017
ballou hs,ELA - % Level 3,0.0597,2017
ballou hs,ELA - % Level 4,0.0373,2017
ballou hs,ELA - % Level 5,0.0149,2017
ballou hs,Math - % Level 1,0.446,2017
ballou hs,Math - % Level 2,0.421,2017
ballou hs,Math - % Level 3,0.107,2017
ballou hs,Math - % Level 4,0.0248,2017
ballou hs,Math - % Level 5,0.0,2017
cardozo ec,ELA - % Level 1,0.6914440926000001,2014
cardozo ec,ELA - % Level 2,0.172743747,2014
cardozo ec,ELA - % Level 3,0.09305400999999999,2014
cardozo ec,ELA - % Level 4,0.04274,2014
cardozo ec,ELA - % Level 5,0.0,2014
cardozo ec,Math - % Level 1,0.5468794394,2014
cardozo ec,Math - % Level 2,0.34101824699999994,2014
cardozo ec,Math - % Level 3,0.08865333339999999,2014
cardozo ec,Math - % Level 4,0.02344,2014
cardozo ec,Math - % Level 5,0.0,2014
cardozo ec,ELA - % Level 1,0.6246017458,2015
cardozo ec,ELA - % Level 2,0.187949722,2015
cardozo ec,ELA - % Level 3,0.10190444439999999,2015
cardozo ec,ELA - % Level 4,0.0697389474,2015
cardozo ec,ELA - % Level 5,0.015760000000000003,2015
cardozo ec,Math - % Level 1,0.5562988068,2015
cardozo ec,Math - % Level 2,0.3457298528,2015
cardozo ec,Math - % Level 3,0.057734853800000006,2015
cardozo ec,Math - % Level 4,0.0402526316,2015
cardozo ec,Math - % Level 5,0.0,2015
walker jones ec,ELA - % Level 1,0.4410523257142857,2014
walker jones ec,ELA - % Level 2,0.30840205957142847,2014
walker jones ec,ELA - % Level 3,0.15880393771428572,2014
walker jones ec,ELA - % Level 4,0.09173106014285715,2014
walker jones ec,ELA - % Level 5,0.0,2014
walker jones ec,Math - % Level 1,0.24426767971428573,2014
walker jones ec,Math - % Level 2,0.4228356981428571,2014
walker jones ec,Math - % Level 3,0.2676575645714286,2014
walker jones ec,Math - % Level 4,0.06525306128571427,2014
walker jones ec,Math - % Level 5,0.0,2014
walker jones ec,ELA - % Level 1,0.3950609097142857,2015
walker jones ec,ELA - % Level 2,0.3203156355714286,2015
walker jones ec,ELA - % Level 3,0.204075111,2015
walker jones ec,ELA - % Level 4,0.07497142857142858,2015
walker jones ec,ELA - % Level 5,0.005578571428571428,2015
walker jones ec,Math - % Level 1,0.36577249242857146,2015
walker jones ec,Math - % Level 2,0.3607210124285714,2015
walker jones ec,Math - % Level 3,0.22164645128571428,2015
walker jones ec,Math - % Level 4,0.041542857142857145,2015
walker jones ec,Math - % Level 5,0.010300000000000002,2015
eastern hs,ELA - % Level 1,0.402116388,2016
eastern hs,ELA - % Level 2,0.201058194,2016
eastern hs,ELA - % Level 3,0.222222224,2016
eastern hs,ELA - % Level 4,0.164021164,2016
eastern hs,ELA - % Level 5,0.0106,2016
eastern hs,Math - % Level 1,0.228915662,2016
eastern hs,Math - % Level 2,0.638554215,2016
eastern hs,Math - % Level 3,0.114457831,2016
eastern hs,Math - % Level 4,0.0181,2016
eastern hs,Math - % Level 5,0.0,2016
eastern hs,ELA - % Level 1,0.359,2017
eastern hs,ELA - % Level 2,0.18,2017
eastern hs,ELA - % Level 3,0.211,2017
eastern hs,ELA - % Level 4,0.18,2017
eastern hs,ELA - % Level 5,0.0703,2017
eastern hs,Math - % Level 1,0.243,2017
eastern hs,Math - % Level 2,0.618,2017
eastern hs,Math - % Level 3,0.14,2017
eastern hs,Math - % Level 4,0.0,2017
eastern hs,Math - % Level 5,0.0,2017
brookland ms,ELA - % Level 1,0.28661391875,2016
brookland ms,ELA - % Level 2,0.32034803925,2016
brookland ms,ELA - % Level 3,0.26536861450000004,2016
brookland ms,ELA - % Level 4,0.11980228625,2016
brookland ms,ELA - % Level 5,0.007877499999999999,2016
brookland ms,Math - % Level 1,0.363858685,2016
brookland ms,Math - % Level 2,0.387474537,2016
brookland ms,Math - % Level 3,0.19554015075000003,2016
brookland ms,Math - % Level 4,0.05312499999999999,2016
brookland ms,Math - % Level 5,0.0,2016
brookland ms,ELA - % Level 1,0.17525000000000002,2017
brookland ms,ELA - % Level 2,0.31225,2017
brookland ms,ELA - % Level 3,0.28225,2017
brookland ms,ELA - % Level 4,0.2145,2017
brookland ms,ELA - % Level 5,0.016025,2017
brookland ms,Math - % Level 1,0.314,2017
brookland ms,Math - % Level 2,0.369,2017
brookland ms,Math - % Level 3,0.23650000000000002,2017
brookland ms,Math - % Level 4,0.07627500000000001,2017
brookland ms,Math - % Level 5,0.004005,2017
lafayette es,ELA - % Level 1,0.031275000000000004,2016
lafayette es,ELA - % Level 2,0.047299999999999995,2016
lafayette es,ELA - % Level 3,0.17704068099999998,2016
lafayette es,ELA - % Level 4,0.560298532,2016
lafayette es,ELA - % Level 5,0.1840759825,2016
lafayette es,Math - % Level 1,0.02185,2016
lafayette es,Math - % Level 2,0.02505,2016
lafayette es,Math - % Level 3,0.15952215775,2016
lafayette es,Math - % Level 4,0.5440776350000001,2016
lafayette es,Math - % Level 5,0.24948476775,2016
lafayette es,ELA - % Level 1,0.028675,2017
lafayette es,ELA - % Level 2,0.044449999999999996,2017
lafayette es,ELA - % Level 3,0.12882500000000002,2017
lafayette es,ELA - % Level 4,0.52025,2017
lafayette es,ELA - % Level 5,0.27775,2017
lafayette es,Math - % Level 1,0.022775,2017
lafayette es,Math - % Level 2,0.030100000000000002,2017
lafayette es,Math - % Level 3,0.1269,2017
lafayette es,Math - % Level 4,0.5507500000000001,2017
lafayette es,Math - % Level 5,0.2695,2017
ballou stay,ELA - % Level 1,,2014
ballou stay,ELA - % Level 2,,2014
ballou stay,ELA - % Level 3,,2014
ballou stay,ELA - % Level 4,,2014
ballou stay,ELA - % Level 5,,2014
ballou stay,Math - % Level 1,,2014
ballou stay,Math - % Level 2,,2014
ballou stay,Math - % Level 3,,2014
ballou stay,Math - % Level 4,,2014
ballou stay,Math - % Level 5,,2014
ballou stay,ELA - % Level 1,0.928571429,2015
ballou stay,ELA - % Level 2,0.0714,2015
ballou stay,ELA - % Level 3,0.0,2015
ballou stay,ELA - % Level 4,0.0,2015
ballou stay,ELA - % Level 5,0.0,2015
ballou stay,Math - % Level 1,0.6,2015
ballou stay,Math - % Level 2,0.4,2015
ballou stay,Math - % Level 3,0.0,2015
ballou stay,Math - % Level 4,0.0,2015
ballou stay,Math - % Level 5,0.0,2015
patterson es,ELA - % Level 1,0.31117968575,2014
patterson es,ELA - % Level 2,0.3685775405,2014
patterson es,ELA - % Level 3,0.23866985999999998,2014
patterson es,ELA - % Level 4,0.08155869575,2014
patterson es,ELA - % Level 5,0.0,2014
patterson es,Math - % Level 1,0.2526876985,2014
patterson es,Math - % Level 2,0.43547390575000006,2014
patterson es,Math - % Level 3,0.2259272195,2014
patterson es,Math - % Level 4,0.0859130435,2014
patterson es,Math - % Level 5,0.0,2014
patterson es,ELA - % Level 1,0.3408911575,2015
patterson es,ELA - % Level 2,0.34038746500000006,2015
patterson es,ELA - % Level 3,0.26159986350000003,2015
patterson es,ELA - % Level 4,0.05712500000000001,2015
patterson es,ELA - % Level 5,0.0,2015
patterson es,Math - % Level 1,0.26375240425,2015
patterson es,Math - % Level 2,0.42239448724999995,2015
patterson es,Math - % Level 3,0.25004695174999997,2015
patterson es,Math - % Level 4,0.05758771925,2015
patterson es,Math - % Level 5,0.0062275,2015
cleveland es,ELA - % Level 1,0.18943339200000003,2016
cleveland es,ELA - % Level 2,0.21222157775,2016
cleveland es,ELA - % Level 3,0.287211202,2016
cleveland es,ELA - % Level 4,0.29435155525,2016
cleveland es,ELA - % Level 5,0.016775,2016
cleveland es,Math - % Level 1,0.13248544025,2016
cleveland es,Math - % Level 2,0.23612264900000002,2016
cleveland es,Math - % Level 3,0.2903812865,2016
cleveland es,Math - % Level 4,0.28910894675,2016
cleveland es,Math - % Level 5,0.05190128375,2016
cleveland es,ELA - % Level 1,0.26825,2017
cleveland es,ELA - % Level 2,0.22149999999999997,2017
cleveland es,ELA - % Level 3,0.26775000000000004,2017
cleveland es,ELA - % Level 4,0.22425,2017
cleveland es,ELA - % Level 5,0.01815,2017
cleveland es,Math - % Level 1,0.13124999999999998,2017
cleveland es,Math - % Level 2,0.2505,2017
cleveland es,Math - % Level 3,0.3524999999999999,2017
cleveland es,Math - % Level 4,0.26575000000000004,2017
cleveland es,Math - % Level 5,0.0,2017
bancroft es,ELA - % Level 1,0.24245963625,2016
bancroft es,ELA - % Level 2,0.20361341900000002,2016
bancroft es,ELA - % Level 3,0.2119330615,2016
bancroft es,ELA - % Level 4,0.26572716625,2016
bancroft es,ELA - % Level 5,0.07626515225,2016
bancroft es,Math - % Level 1,0.11186067875,2016
bancroft es,Math - % Level 2,0.2109482175,2016
bancroft es,Math - % Level 3,0.2776452975,2016
bancroft es,Math - % Level 4,0.343256518,2016
bancroft es,Math - % Level 5,0.056275000000000006,2016
langdon es,ELA - % Level 1,0.22401373150000004,2016
langdon es,ELA - % Level 2,0.15542538449999999,2016
langdon es,ELA - % Level 3,0.26289595675,2016
langdon es,ELA - % Level 4,0.34734814599999997,2016
langdon es,ELA - % Level 5,0.0103275,2016
langdon es,Math - % Level 1,0.26165176925,2016
langdon es,Math - % Level 2,0.21188244525,2016
langdon es,Math - % Level 3,0.306651406,2016
langdon es,Math - % Level 4,0.19430761400000002,2016
langdon es,Math - % Level 5,0.025500000000000002,2016
langdon es,ELA - % Level 1,0.12835,2017
langdon es,ELA - % Level 2,0.25875,2017
langdon es,ELA - % Level 3,0.28674999999999995,2017
langdon es,ELA - % Level 4,0.29725,2017
langdon es,ELA - % Level 5,0.028899999999999995,2017
langdon es,Math - % Level 1,0.122,2017
langdon es,Math - % Level 2,0.2385,2017
langdon es,Math - % Level 3,0.29724999999999996,2017
langdon es,Math - % Level 4,0.30225,2017
langdon es,Math - % Level 5,0.040275000000000005,2017
