Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,1,0,1.6312218773932599,-2.603034907405464,0.1163474279170246,0.8092,0.5133283066735504,-0.0005942321285527976,0.6883630996539217,0.00022661689811473667,0.009014939403882713,0.05967255879641344,0.0043807017721194256
0,1,0,-2.1090532266477116,1.4491780726168708,0.16116779867240857,0.8,0.4641432555283648,0.052859808413005985,0.06337968602651425,0.010227116373363132,0.013037213005085247,0.25945376074287,0.003591269709564226
0,0,0,1.9525281487484851,-1.7688191191459246,0.34886864372038284,0.7112999999999999,0.4807779298348533,0.008328249622975957,0.11409823818748595,0.009144296182156498,0.05277182561420702,0.4883875977473489,0.040767466317208234
0,1,0,2.1068893959492048,-2.870443606650508,0.6742494124942534,0.3485,0.5046998968527622,0.002574148579799777,0.14669471230245296,0.007562692219592469,0.07678298594986202,0.4145582076467587,0.2245531366790274
0,0,0,1.773518831062531,1.0161408281013165,0.5341908750277204,0.5566,0.50585984500097,0.12544191543974542,0.0004631270446686115,0.0022614140932706167,0.0004356478084288315,0.36214997058541176,0.008340092555148443
0,1,1,-1.8331834075246818,1.1011549010834478,0.8638071565557619,0.63,0.5365655134440602,0.00732191293749857,0.034764728138829894,0.000782925630462708,0.011291024487214293,0.8338510746335407,0.034951471447153326
0,0,0,2.659584030298868,-1.550421874399644,0.8010657848307629,0.11,0.5320276345896946,0.00890220134954011,0.17250529093481304,0.024651317109154927,0.018335253076597745,0.5388753812027959,0.20660719546123577
0,1,0,3.176323474945043,-3.527843100413171,0.39375704332105543,0.1856,0.5317158543683542,0.02705633949707035,0.00012450866092427858,0.0038414552703633503,-0.0011523795687404066,0.5487407806398127,-0.01084255297068998
0,0,0,-1.3059486116181356,2.4078233176669612,0.8975440122919306,0.0233,0.5492719597994663,0.009424116946567812,0.00818729711386969,2.5325119381229937e-05,-0.0031540510944704347,0.5727800474489424,0.3371190945885891
0,0,1,-1.5797940201792964,1.2966842439306772,0.6514311647375031,0.35,0.5115690711150783,0.009080336454764224,0.021511745788701367,0.0010703027550045137,0.031485122879245535,0.5744793329224425,0.022698321552156737
0,0,0,1.833468837007376,-2.969398941718256,0.6059347490965584,0.2152,0.5260775798133674,0.006142406197260969,0.21382806483956818,0.024941161156284378,0.03758489106132642,0.48551039591023937,0.13681098567494548
0,1,0,-1.575369329664656,1.4342605060008942,0.8925480630593619,0.0,0.6795762626474621,0.0012038631933581772,-0.004406391359438595,-0.0011358040521382065,-0.00116541968585141,0.9637553177208421,0.021178372873965276
0,0,1,1.8074577506798415,-2.5361703625614327,0.049870743955818225,0.9478,0.5176357740078195,-0.0021675690500042974,0.9103851164986716,0.0009843985605407972,0.010637345169130848,0.013395623864259429,-0.00017647136629446588
0,0,0,-0.45711736411995196,-1.25235044345829,0.45465412954234224,0.8281000000000001,0.6166630030093423,0.013205313675524879,0.019375949206769685,0.001205706648227981,0.008727873943441265,0.2813639526667527,0.0034706794895640507
0,0,0,-1.4067254984589113,2.1814454924295603,0.71,0.1052999999999999,0.65929203539823,0.0044247787610619,0.0132743362831857,0.0,0.0044247787610619,0.8053097345132743,0.0663716814159291
0,1,0,2.9644362287342374,-1.7846218049969338,0.8753878570813425,0.0494,0.5202973571749955,0.01052622186905929,0.08633935436563407,0.042425831526689106,0.0030171542234729235,0.48203998555054256,0.2640607029868884
0,1,0,4.155439746453936,-2.4161912075358187,0.3564582522767041,0.6579999999999999,0.4839329172512105,0.011479858969444725,0.04757756668607293,0.003410466929253769,0.011462606298885462,0.1998061865700655,0.03739486546920396
0,0,0,4.710081501541083,-2.6746245075704422,0.274,0.7154,0.4898697539797394,0.0260492040520983,0.0209840810419681,0.0028943560057887,0.0007235890014471,0.1259044862518089,0.0057887120115774
0,0,0,-1.6079446562139867,1.534288538657383,0.9210626323538362,0.2389,0.531782795564436,-0.0050839959137867295,-0.0021023025502611837,0.0006487590803215777,-0.006148008310807526,0.9715328721445321,0.08350972654705727
0,0,0,3.591815118032963,-2.4241974694262813,0.4053302886829797,0.1538,0.45209256644541346,0.0003262073920517326,0.004286198492509125,0.000502825900060747,0.004820393621910313,0.3720734893227945,-0.011686841125458473
1,1,0,-1.691541404413052,1.2631034784336628,0.9553220144959373,0.2636,0.5028331025547605,-0.004325849770442225,-0.0008850823816379753,0.000461112153512495,0.0007083332245889001,1.0087869857180667,-0.01402861005032183
0,1,0,-2.160172671161635,5.170509546520019,0.6557970136551348,0.1902,0.5259241680662603,-0.0005110608200668146,-0.0026708698487354944,-0.0006045048929410954,0.006672163738977288,0.6671418718041038,0.06853906450815651
0,1,0,-2.306595652919555,1.6728741808101741,0.5728987777040382,0.2251999999999999,0.6499785168453848,0.01146113439774656,0.03844504568003379,0.017709009873578443,0.012103680810087527,0.597323430240739,0.002230506862853844
0,0,0,-0.4665537686364843,0.7072168521532368,0.6344940144504626,0.5509000000000001,0.5148777031885398,0.011930144293705872,0.029923102365622387,0.0015303647040117306,0.012823018297204917,0.7019328963337712,0.06040266672447639
0,0,0,0.7835300387135871,-1.9631755440990384,0.11344937666809819,0.9,0.4673794396846274,-0.005523209389535481,0.047506858253914874,0.005567910499760376,0.004341435886008809,0.12903469104753865,0.018426148819462168
1,0,0,-2.0800649196399195,1.1939299105703862,0.941486590990312,0.6774,0.5387067125036294,-0.0032391335361703945,-0.000649925715557725,0.0004104051665168987,0.0395689084159203,0.9345793005584825,-0.0030261372583206755
0,1,1,-1.7622174984589165,1.230875492429547,0.868,0.23,0.5397324940991345,0.001573564122738,0.040125885129819,0.001573564122738,0.020456333595594,0.7710464201416207,0.144767899291896
0,1,0,-1.6897665037426197,3.3617591143795327,0.7361704993260707,0.0356999999999999,0.5993023226740871,0.010794758283081893,-0.019540741920467404,0.024715299919210076,-0.00898671030925773,0.3258505289288083,0.07110584344338136
0,1,0,3.551973207997177,-3.0653203487469214,0.6648473888667701,0.1,0.49278012617012484,0.2809942818813447,-0.005944985775992255,-0.00101453273005797,-0.0019301950516219311,0.1624510468096877,0.007930613636539798
1,1,0,-1.680943723732885,1.0032508996692922,0.4502792544081832,0.9213,0.601003157027398,0.0029728283131593702,0.0104905775648165,0.0028808358270804037,0.0452223759990293,0.330469141984078,0.032814546552311724
0,0,0,-2.264784058091625,1.8914581776088228,0.8233111906011007,0.0895,0.6208614704358983,0.0007212955452079154,-0.009260030145663671,0.0030643351398945986,0.008639984977200012,0.7862063670718404,0.02396699773779588
0,1,0,-3.0248869895322796,2.422696105698516,0.28051446118557605,0.7753,0.44222784592844955,-0.0003882502187498322,0.014304613349639854,0.0028529644957175065,0.02918778962052727,0.28147208705241206,0.006828434113702007
0,1,0,1.510299501541084,-2.3598445075704437,0.462,0.5434,0.4756532066508312,0.002375296912114,0.0397862232779097,0.0029691211401425,0.0160332541567695,0.7488123515439429,0.0290973871733965
0,1,0,-1.9312310013390617,1.509871294885566,0.17669645343189916,0.804,0.529556478011986,5.3353821856245184e-05,0.6245272305111046,0.0020444002638301873,0.04585338786180449,0.17949073856357167,0.019206877224455084
0,0,0,2.142395486157373,-2.60029832839502,0.893265037841333,0.3043,0.5257695320021951,0.007369830095621508,0.038440651715833205,0.009385084950033408,-0.0012095882816988935,0.06364517798764487,0.77983897482062
0,0,0,2.0047615015410827,-2.668864507570447,0.0114,0.87,0.4266337854500613,0.0,0.1491985203452527,0.001233045622688,0.0110974106041923,0.0468557336621454,0.0172626387176325
0,0,0,-0.8889097269592645,1.2838770378435747,0.13239288361509144,0.5,0.4738155481195611,-0.004402779308242754,0.04492803582271273,0.0006297071420868758,0.0427198765329748,0.3563573441336649,0.02957858234917563
0,0,1,-1.9771069019124146,1.2394593530253177,0.9031913637537664,0.6567000000000001,0.5026420003795562,0.008780385530902955,0.0009972008844331363,0.00018686513248482469,-0.00651112612276922,0.9482884773380247,0.005320338022582338
0,0,0,4.1479059149579705,-1.0698711726479841,0.2975417820437676,0.5349,0.4283167399021642,0.01704706684011876,-0.006344178345342627,-0.00013347475014000097,0.0008881750516119688,0.0721251860320284,0.022091056329745958
0,1,0,-3.1666056590084612,3.9831462261422614,0.8350790690162648,0.14,0.6707712138717045,-0.006144297304222603,0.00048791721724971186,0.00021185048878760802,-0.0005955467178262433,1.0000619253250849,-0.0007323218067693997
1,1,0,1.237041522532567,-3.13063845792795,0.8093683088076564,0.188,0.4450088591643923,-0.001863152788633186,0.018659179785642636,0.00074794752710042,0.003303354454956736,0.9036783568578761,0.05350734099955749
0,0,0,2.078798668493772,-2.4424211681333334,0.1289898851717886,0.8101,0.4596692383048699,0.009107124654807414,0.4471421932737598,0.0023615694243316106,0.06144851282561815,0.08567989110875965,0.023948426308044817
0,0,0,2.5556344843150898,-1.3782227566576202,0.3107766986797677,0.4299,0.4624906659978706,0.031297192216481015,0.013160277235208498,-0.0006424541360916673,0.0005982616469458161,0.2447840973840301,0.03428939857516211
0,1,1,-1.8151869535504588,1.024029642542761,0.6697719780670787,0.6533,0.5013214335782156,0.006355372401044142,0.04200928564893451,0.0028610326479163936,0.06327370372334248,0.5121521562755489,0.08171771629066135
1,0,0,-2.7967412858250116,2.326306837478906,0.39531020280814966,0.8234999999999999,0.4762007954631519,0.0043162512383021065,0.036344808581469004,0.004998214565593891,0.022902233363786963,0.4744307889935203,0.05037417232733052
0,1,0,4.361639280447731,-0.5626168513820341,0.6824605445312973,0.17,0.39899143039150675,0.11445916316316149,-0.017504984258313885,-0.00022970469299160164,0.00020841788693055316,0.13008252971857343,0.04775723347804904
0,0,0,2.8994999394873915,-2.0402958547336305,0.8057573242010903,0.1081,0.5676502819339028,0.005590138315319668,0.06005079687076466,0.03713130891812424,-0.002919715385761515,0.568178578823338,0.17697576947865817
0,1,0,1.6079295015410864,-1.2295245075704455,0.834,0.4695,0.5292587776332898,0.0,0.0325097529258776,0.0039011703511053,0.0,0.8738621586475942,0.0052015604681404
0,0,0,0.8274275855185438,0.08623273311335844,0.46719778955098684,0.4515,0.4849965687530534,0.013338509100717974,0.09747421717720511,0.0036920116779267658,0.011068218225960961,0.4416067431043719,0.026647731729117684
1,0,0,-3.109236440712381,2.3846794013596178,0.1455353704711016,0.7778,0.49340517256356037,0.013300904287687047,0.03447763543871905,0.012954446326539068,0.024202952472224648,0.19383448828469352,0.029107066101701995
0,0,0,4.338357501541083,-2.675684507570452,0.891,0.12,0.5309734513274333,0.0530973451327431,0.0088495575221238,0.0088495575221238,0.0,0.3008849557522124,0.0176991150442476
0,0,0,-1.7165423187559532,1.7013795759858628,0.5271228394335271,0.6708,0.4845980391970247,-0.0009535483610005463,0.07146378726356985,0.002127585095255057,0.0469378420875984,0.6885731890482539,0.03689086731996237
1,0,0,-1.8588834984589155,1.232655492429558,0.94,0.5946,0.5079113924050632,0.0015822784810126,0.0,0.0,0.0,0.8987341772151898,0.0838607594936708
0,1,0,-1.73774403011077,1.5208541216350733,0.6430807363503617,0.6163000000000001,0.5135271381357273,0.006400226803105756,0.009703293067881529,0.0008926970563623152,0.006626496425548454,0.9979706501531026,0.013540423560777767
0,0,0,0.8869425015410854,-2.0804845075704463,0.633,0.59,0.48768710767745,0.0028971511347174,0.0169000482858521,0.0019314340898116,0.072911636890391,0.8242394978271366,0.0140028971511346
0,1,0,-2.9267831925938173,2.491860083301328,0.49420510938340817,0.7419,0.4816987025148212,0.0005643917476943498,0.021348874103520973,0.00031767594407286156,0.0007762225140720299,0.49526579096605094,0.057935900902294765
0,1,0,-1.5682346138911216,1.3039917107565173,0.7958790495228978,0.1017,0.5628010247693176,-0.004986261432678313,0.1446342906059228,0.007602631528763313,0.014880142399295084,0.7593235236609244,0.02885995983956374
0,0,0,-2.024839498458917,2.598905492429552,0.779,0.4772,0.5067264573991028,0.0186846038863974,0.0108370702541105,0.006726457399103,0.0138266068759341,0.7343049327354261,0.0784753363228699
1,0,0,-2.3797360095574844,3.309611314691476,0.9192603398460062,0.55,0.464515461497554,-0.001958777748612365,-0.006621537470775895,0.0001344821582226061,0.002853972465992527,0.9768669414221092,-0.0015692802056838143
0,0,0,-2.30453168827055,3.156973042894004,0.9496062038908971,0.4263,0.5368146234636574,0.010779957709551593,0.00012602724520146554,0.00015058154118438789,-0.0033645981699719292,0.9909777371168186,0.0007065998352356018
0,1,0,-1.4631077247783653,0.9866043457868015,0.8998640821609413,0.6637000000000001,0.47693816564855795,0.005779967678253065,0.024727684649278766,0.0009667127909773102,0.0003493139701497078,0.9713631680214294,0.016608368190920746
0,0,0,0.22586482806007707,-0.05636586214035304,0.7014028585872016,0.4825,0.5101119159738524,0.007623871951001201,0.02378735244106819,-0.0010864809599530829,0.003910921530999034,0.7558783528397136,0.009057883878830619
0,0,1,-1.7481584984589134,1.3778754924295529,0.909,0.4906,0.5237420269312539,0.0014174344436568,0.0269312544294825,0.0014174344436568,0.0028348688873138,0.9326718639262934,0.0177179305457121
1,0,0,-1.4493067201044396,0.9087629988869395,0.5311270119733503,0.5367000000000001,0.4049669139955135,0.0022710549169010536,0.016397220970859685,0.0028585057543488363,-0.004417227000268415,0.44593144094031456,0.0625849781100958
0,0,0,2.597581501541086,-1.9641645075704448,0.583,0.6042000000000001,0.5156249999999999,0.0,0.0,0.0,0.0104166666666666,0.6979166666666667,0.0
0,0,0,-2.107550713813669,1.62229088883127,0.1386935891021605,0.79,0.5125797311759249,0.003960918120349678,0.4790495258547919,0.0029138984798567796,0.027050767704601363,0.0987060153654898,0.030182095470666623
0,0,0,1.9240632600335335,-2.138629673911116,0.5018673958321143,0.1,0.6423704848177,-0.005359357324988663,0.013219658646722051,-0.0006523251298103764,0.024661657875998486,0.5635995619155959,0.014421829551581253
0,0,0,1.2486688323924222,-1.8224639599020225,0.38050156651185135,0.96,0.3860171434832815,0.002736419217929516,0.17974508840532527,0.000627535149492966,0.035784545376453473,0.5605227423490707,0.0048586225797306514
0,1,0,-2.8702581797445053,2.4225192637726143,0.8185888460265178,0.1667,0.60914191021864,0.00769744690927327,0.01991896226472216,0.0005992516863042929,0.0020268151223048836,0.8525755200727503,0.021947514841375377
1,0,1,2.8366445015410875,-1.982304507570447,0.434,0.6358,0.4943457189014536,0.0016155088852988,0.3651050080775443,0.0242326332794829,0.0775444264943457,0.269789983844911,0.0565428109854602
0,0,1,-2.0424584563535384,1.0343956441352478,0.5808853295035781,0.6907,0.2738023501915747,0.0031203842801452507,0.02758647154640781,0.0048959247342218,0.032694753957562286,0.5019271833759382,0.21297981318677364
0,1,1,-2.1386901318811513,1.952422579027229,0.3593968478621837,0.7263,0.4789813975184309,0.0044908041865673685,0.4102691278710964,0.0045304542922763695,0.051779850016897,0.3307106282506504,0.03277830914865898
0,0,0,-0.17344894700751548,0.2774680584387958,0.8775487771765171,0.6854,0.5319202278244352,-0.0032486408606295443,0.004093052675304978,-0.0002793443408028664,0.0898529914577214,0.8980436929165676,-0.002533557085802449
0,0,0,-1.3108364984589116,2.40010549242956,0.674,0.4515999999999999,0.3454920853406741,0.0048176187198898,0.0309704060564348,0.0020646937370956,0.0096352374397797,0.5154852030282174,0.1142463867859599
0,0,0,1.6183421137348062,-2.7291744490432124,0.7810422876988509,0.413,0.4698085426677169,0.0035523848626851364,0.04824578563184921,0.007118811334158313,0.014917335141635879,0.6342762273556163,0.17506632144959489
0,0,0,1.2906372812051823,-0.7773921237336288,0.9944364709483656,0.0,0.6282645128505269,0.0059635528626082,0.013872421169951814,-0.0003823664692252982,0.0014172693147216616,0.998582212539038,0.03374151811015447
1,0,0,-1.393202498458912,2.2100454924295576,0.671,0.1667,0.5046728971962614,0.0,0.0140186915887848,0.0,0.0046728971962616,0.6869158878504672,0.0514018691588784
0,0,0,-1.8047107181851747,1.4171838674805177,0.883150961586291,0.6414,0.6653452573551671,5.9901857096629565e-05,-0.017172368623773,0.0009044673171273045,-0.0035216778299316815,1.066060105959825,0.003904406115870708
0,1,0,-1.97453280136945,1.3250929130361888,0.8622466001638254,0.0,0.7775919542419033,-0.00034057985905544796,0.00562615284731278,0.027777432462518067,0.00014126175913862192,0.9554932089321491,0.028420646463461895
0,1,0,-2.140540498458911,1.5622654924295605,0.17,0.8695999999999999,0.4186684969114616,0.0037748798901852,0.1201098146877144,0.0037748798901852,0.0144131777625257,0.2278654770075497,0.0096087851750171
0,0,1,1.0731755435247252,-0.2740811571152848,0.9092317721187134,0.4808,0.5040076468411651,0.002021458231367994,0.15173620088220136,0.004051762774711231,0.006536488107549018,0.7470781538845818,0.026782801953495847
0,1,0,-2.50361365958578,2.3159610383989016,0.6977923723618991,0.0816,0.5763683238451037,0.04064291658492541,-0.009075920555500123,-3.561615931557546e-05,0.0017419593182349494,0.8959405195503746,-0.001894692576678885
1,0,0,-1.8694686278099086,1.4109155335411532,0.9361821884572475,0.7515999999999999,0.46809452960301834,0.00020284064360627865,-0.00928479168294167,-0.0002812240863868256,0.001764107938329348,0.9767079624272165,0.008279142504117706
1,0,0,-1.7954934984589173,1.360335492429556,0.935,0.23,0.4951612903225805,0.0,0.0,0.0,0.0,0.9919354838709676,0.0016129032258064
0,0,0,-0.7083479314728438,0.4725792613724563,0.71542275091089,0.5255,0.45935094562623263,0.0032140774834711052,-0.0007200852649551365,0.0008594781801218704,0.006238037396226767,0.6727551087570547,0.11578654981053328
0,0,0,2.1682110050609977,-1.7233452345884128,0.5174910122551704,0.5333,0.49214149692451875,0.004213463251606099,0.025618210047342063,0.004142833932391354,0.008085688971211763,0.5122162858346491,0.015768128438523692
1,0,0,1.62010305419798,-2.068733111912036,0.6860956292970094,0.6947,0.538594666374928,0.003795183089381914,0.2741828794986087,-0.0008131186449290078,0.027884653492281086,0.6332301487748446,0.006693048646139153
0,0,0,0.44622378612634367,0.2639393111232885,0.9417159183556814,0.0951999999999999,0.5363794385283832,0.0019955449555459975,-0.015963664057898612,-0.00010434595561031265,-0.0016828583377214183,0.9413952603666739,-4.866794376700296e-05
0,0,0,-2.7438364984589114,2.3316754924295537,0.0795,0.55,0.5080771235018235,0.0031266284523189,0.0427305888483584,0.003647733194372,0.0119854090672224,0.154247003647733,0.0099009900990098
0,0,0,-1.8916922960025035,2.6483191477435377,0.8275506653596827,0.1906,0.48521220821706085,0.003474379357004793,0.0011158645632233823,0.00548744258266553,0.02600657155207315,0.6481006761491864,0.08514074130959719
0,0,0,2.9091815015410845,-1.8284245075704464,0.778,0.3333,0.582278481012658,0.0,0.0126582278481012,0.0126582278481012,0.0126582278481012,0.4430379746835443,0.1139240506329113
0,1,1,-1.4377479219689753,1.2440536863775027,0.8537329499287627,0.602,0.5273219469350988,0.0029024023557332485,0.014256490888255697,0.0001320084960885526,0.02112544309394068,0.5483453193163056,0.03524721499246321
0,1,0,1.9601322789833713,-3.2109943913380223,0.6706854561293903,0.1552,0.5847676880003552,0.01133412626140012,0.006326375316935889,0.03338249414967194,0.004595733800289055,0.8381367375129242,0.022164254918176224
0,1,0,-0.3349724984589173,-1.1070345075704466,0.338,0.5053,0.4904214559386971,0.0076628352490419,0.0160919540229884,0.0015325670498084,0.0122605363984674,0.2950191570881225,0.0122605363984674
0,0,0,3.7959207464540827,-2.6431712746428424,0.6279226274603825,0.4583,0.51482178163324,0.015388448729573293,0.0044089452205729835,0.0106719261636488,0.0013099878131217942,0.5339460713982515,-0.010239902439948656
0,1,0,-1.598150937660843,2.693994326577839,0.9460651350223479,0.3853,0.5300588212091307,0.010607103240262731,0.009450069623326288,0.00826609727644946,-0.0006087553749809871,0.7479269731296821,0.1306853621698368
0,0,0,0.7378973314442697,-1.4279019731322276,0.6174264241120965,0.0789,0.5094441758171081,0.0053937601761692286,0.0011678156157976303,0.0005840872536636603,0.0007753425968859394,0.9615022342194378,0.01788203616790579
0,1,0,2.146956501541084,-2.507814507570444,0.222,0.545,0.4788801571709231,0.0019646365422396,0.0933202357563849,0.0009823182711198,0.055500982318271,0.2676817288801571,0.0235756385068761
1,0,0,0.18637853210395972,-0.06932922754667051,0.24175881837417348,0.44,0.40465629651839485,0.0008037361172647571,0.04266223097832625,-0.0001040371396824048,0.03650332552907794,0.39743837803390925,0.03999708317634678
0,1,0,-2.2793094984589146,2.417555492429557,0.238,0.83,0.4542586750788641,0.0028391167192428,0.0343848580441639,0.0025236593059936,0.0716088328075709,0.3832807570977917,0.0511041009463722
0,1,0,3.4149065015410827,-1.4866045075704477,0.325,0.9318,0.4142011834319525,0.0059171597633136,0.029585798816568,0.0,0.0177514792899408,0.0710059171597632,0.0059171597633136
0,0,0,2.7896497884480684,-0.6092732806336763,0.2764963591888429,0.6931,0.47631619367442857,0.011146388017324326,-0.0003691332954895831,0.006875985160609469,0.0005754095019062768,0.170988122580122,0.003749044128291669
0,1,1,-2.1401784752833755,1.457898042755437,0.691594070521504,0.148,0.49411969707296877,0.0062744227923364464,0.011848393184945065,0.004058957587037679,0.004795828270582788,0.17398394124890398,0.7373021825491879
0,1,0,-2.096823594164638,2.0187739835970038,0.6506986045413448,0.4968,0.5177397905824015,-0.0033666779209753335,0.045969223493104186,0.01299851451230519,0.0064011572574360735,0.614365703869274,0.0015811370305565259
1,0,0,-1.0842644984589145,2.203555492429558,0.582,0.18,0.5205047318611986,0.0063091482649842,0.0063091482649842,0.0094637223974763,0.0063091482649842,0.4258675078864352,0.1293375394321766
0,1,0,-1.5236621858384543,1.0633066231908215,0.7426690029377548,0.02,0.5686324498320298,-0.003851842931230266,0.00611787264197657,0.015094303318052645,0.0039047462061778484,0.7499082682263275,0.12871455373588914
0,0,0,-1.7295923842808136,1.2275720388196023,0.8872956703590437,0.5254,0.5499268804057146,0.0023736366601131717,0.02466206404274416,0.00024241708313103705,0.014015599240513052,0.9152100244395407,-0.0029357387761059983
1,1,0,0.23661569424479834,0.41457578397361505,0.3550948598608352,0.8033,0.45943141474177884,0.012777956241318009,0.0395934417782893,0.0086139866166537,0.021882520539959382,0.48271942748994634,0.025433956350331098
0,0,0,-2.8463780604954145,4.16840460204716,0.6753139769380769,0.283,0.4733680513146383,0.003068257808051424,-0.006779628400876614,0.0009184622525164573,0.0038790648977718696,0.9228812844428292,-0.0022595237805106087
1,0,0,2.1645869278436387,-2.3769452833881317,0.6427224302373833,0.7815000000000001,0.48475143811863475,0.0004230914220948541,0.24698593935407917,0.0007627836950809853,0.04441307894938879,0.49070964903553715,0.14183139754174992
0,0,0,-1.4094664984589116,0.0464854924295536,0.706,0.4945,0.5235988200589969,0.0044247787610619,0.0117994100294984,0.0,0.0044247787610619,0.7404129793510323,0.0014749262536873
0,0,0,1.0745882804684925,-0.46866224431253006,1.0135775235816618,0.1094,0.6500656657732248,0.008255277384093176,0.0019055281810616033,-0.00011951560130502096,-0.004000472259407855,0.9745161347319812,0.02772839748579353
0,0,0,1.6401945015410888,-2.609274507570447,0.333,0.49,0.5027072053311117,0.0041649312786338,0.0578925447730112,0.0445647646813825,0.0079133694294043,0.4210745522698875,0.0437317784256559
0,0,0,-1.9305412929633936,0.8226921669730263,0.9469725317930476,0.0086,0.6790216522602782,-0.002293949499795773,-0.002007757133162936,-0.0005865529710506711,0.006480335061444815,0.9289960821568858,0.00952927484556072
0,0,0,2.0362135742233907,-2.6016339583689767,0.018648629028547407,0.933,0.43541023739318097,-0.0006261443968608295,0.15030937633312239,0.0004687289124214333,0.010245795425312381,0.1065837971792255,0.017368630301832482
0,0,0,-1.3724556799899557,1.255127814628118,0.19531433144109733,0.736,0.4838897103117651,-0.0031893855890909304,0.2605399673136767,0.0008331597380411681,0.03381860400912193,0.17998491596114963,0.01175241102391892
1,0,0,0.3992559854242847,-0.25355354313204703,0.2732833245192369,0.8726999999999999,0.3492439642273338,0.016776793107790393,0.04905604299322005,0.004409487179319828,0.06485017770948245,0.5052406982386026,0.032501012893025254
0,0,0,1.7133704207393765,-2.1487773633847724,0.04383309596661711,0.7020000000000001,0.47637019612736353,-0.0027789347715410973,0.10506710976627084,0.0008063839378643944,0.018306140545632267,0.0880769093584198,-0.002777301322070977
0,1,0,-1.9103417436325172,1.7896659259003425,0.2511613625403264,0.6886,0.5144337578589643,0.003459923947735469,0.6396327546269467,0.0022784468853651032,0.045400703517574734,0.20409792039528982,0.03405276397895577
0,0,0,2.4417221348431997,-2.5740060256948745,0.35259031550002856,0.0975999999999999,0.6005786989651384,0.006957496892937126,0.04121833572576759,0.018443682385872746,0.07372980431482024,0.3734895264635806,0.21973368284207306
0,0,0,-1.7185217705862172,2.0710975718983056,0.6840332920267183,0.4,0.6067939356808291,2.4367561422373674e-05,0.12617938476702328,1.411079898515851e-05,-0.006164095709135308,0.7166057654563913,0.034686881650166854
0,0,0,-2.167505984426731,1.6226296389337065,0.21370436381402533,0.8076000000000001,0.511931510049713,-0.0031620272890179333,0.3743217505982221,0.0026575205632171166,0.0321085436731036,0.12107953425214409,0.02273186000012853
0,0,0,-1.6508571182264875,1.5457210322319592,0.7432889494084531,0.0,0.6949079065269016,0.002874275158364768,0.021154469157525342,0.006365366447496676,0.006801814853495154,0.8538605710905585,0.10410454332384567
0,0,0,-1.9742575109731142,1.7823696122936148,0.7757427059400717,0.3846,0.5077132777053033,0.005299783075488859,0.01775677706365812,0.0016647753434873868,0.02962661969172541,0.8345864634009745,0.029478387531183297
0,1,0,2.284703484416659,-2.480475706741812,0.46103087015518684,0.52,0.4894379931096993,-0.004068486797079138,0.05191201697161143,0.001988439342827259,0.0762759548289578,0.4352018381237529,0.03642679225932728
0,0,0,-1.157266797620583,0.9222990643255888,0.4640426682864199,0.3121,0.6478057317714435,-0.0031362929803701025,0.007055006951289616,0.0008109010796075139,0.010530230202491645,0.7577644121277641,0.061327085317973165
0,1,0,-2.023771673415495,1.9964237880413451,0.40470490098932194,0.5424,0.5169176062507881,0.003824738863981951,0.01934766670767702,0.004606460524344678,0.009944075544381587,0.5025327304746289,0.03012080008678994
0,1,0,-1.9418865619712362,1.3769683065814027,0.8580754049598646,0.1594,0.5195879886645569,0.004292184767884203,0.07242057266443754,0.004407539136968034,0.03739268481835051,0.7511613118904199,0.027766157810589744
0,1,0,4.320684501541088,-1.3817245075704534,0.639,0.0769,0.4999999999999999,0.1547619047619047,0.0,0.0,0.0119047619047619,0.1785714285714285,0.0
0,0,0,1.791101035695856,-2.907448933212492,0.10029396175181485,0.8898999999999999,0.4930264059242898,0.013035522036215719,0.1785185682972467,0.004655044198147728,0.02882673929261507,0.19551802135319718,0.0028430128249204616
0,0,0,-1.8430875613309816,1.4186323043717177,0.903599289260043,0.2772,0.5134434901392724,-0.0018100780564526558,0.02844515600850188,0.002686476545490385,0.003081193814592948,0.9382328472268409,0.010284087310128146
0,1,0,-1.9637168525083029,1.7080427074278821,0.17609910476983456,0.8695999999999999,0.4102536679912417,-0.00025247979516854896,0.12269608407694081,0.003512244263993835,0.010470608343818565,0.22388090450409845,0.010555632149472888
0,1,0,-1.0522613651807309,-0.2736357113366533,0.23242116165227783,0.75,0.4930402258142997,0.009335129936062302,0.0180336456967395,-0.0009581027086781989,0.003563384408765278,0.4550553872361351,-0.006106209939133199
0,0,0,3.355424068080676,-2.1661708459480202,0.24183600763084437,0.4160999999999999,0.48907451491636017,0.00481214007149843,0.028978836789418757,0.0009187979985518754,0.0011841790051728392,0.2768052191412635,-0.009534245455154303
0,1,0,-1.897762142160264,1.6877738552378798,0.23654961662821705,0.5008,0.4911505238081345,-0.00019102874916289073,0.24960358233759927,0.0032121112793539394,0.07219258025770442,0.4031855004769536,0.03704163676278873
0,1,0,-1.8751029199822669,1.0234115427426234,0.9785085863630237,0.1852,0.5725288196417202,0.0029326409697155633,0.015058104736953584,0.0018283752231551696,-0.0029490001898546322,0.9321650477774905,0.04559747116395906
